frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
39,39,1.3,move,1280,720,60,0.10000000149011612,500,-4.6299214363098145,12.455642700195312,8.1708917617797852,0.30557537078857422,-0.86059361696243286,-0.40743380784988403,0.80000001192092896,0.51635617017745972,-0.30557537078857422,0,-0,0.50929224491119385,0.86059361696243286,0,0.60000002384185791,-0.68847489356994629,0.40743380784988403,0,-1.1985981464385986,1.6725802421569824,-15.463134765625,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7047760483587469347,587116475025316499,6119941797791113061
40,40,1.3333333333333333,move,1280,720,60,0.10000000149011612,500,-4.4409451484680176,12.424190521240234,8.1042699813842773,0.30689349770545959,-0.85928976535797119,-0.40919134020805359,0.80000001192092896,0.51557385921478271,-0.30689349770545959,0,-0,0.51148921251296997,0.85928976535797119,0,0.60000002384185791,-0.68743181228637695,0.40919134020805359,0,-1.3098061084747314,1.5059289932250977,-15.355073928833008,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3209119277745544765,7599358071392650141,7196600321189012899
41,41,1.3666666666666667,move,1280,720,60,0.10000000149011612,500,-4.2519683837890625,12.372617721557617,8.0295619964599609,0.3087211549282074,-0.85746920108795166,-0.41162821650505066,0.80000007152557373,0.51448154449462891,-0.3087211549282074,0,-0,0.51453530788421631,0.85746920108795166,0,0.60000002384185791,-0.68597543239593506,0.41162821650505066,0,-1.4161624908447266,1.329493522644043,-15.227005004882812,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16482667692400778483,4191289374365335843,1864698771543826645
42,42,1.3999999999999999,move,1280,720,60,0.10000000149011612,500,-4.0629920959472656,12.333433151245117,7.9469499588012695,0.31052902340888977,-0.85565400123596191,-0.41403862833976746,0.79999995231628418,0.51339244842529297,-0.31052902340888977,0,-0,0.5175483226776123,0.85565400123596191,0,0.60000008344650269,-0.68452316522598267,0.41403862833976746,0,-1.5177774429321289,1.1426329612731934,-15.105172157287598,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13881835806521460642,10453349317576420758,15380342352275594168
43,43,1.4333333333333333,move,1280,720,60,0.10000000149011612,500,-3.874016284942627,12.295181274414062,7.8566374778747559,0.31211364269256592,-0.85405099391937256,-0.4161514937877655,0.80000007152557373,0.51243066787719727,-0.31211364269256592,0,-0,0.52018946409225464,0.85405099391937256,0,0.60000008344650269,-0.68324083089828491,0.4161514937877655,0,-1.6147696971893311,0.95731639862060547,-14.979395866394043,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3993213781226654203,5107936212680864683,11038373276481166797
44,44,1.4666666666666666,move,1280,720,60,0.10000000149011612,500,-3.6850385665893555,12.263437271118164,7.7588443756103516,0.31346768140792847,-0.85267239809036255,-0.41795685887336731,0.80000001192092896,0.51160353422164917,-0.31346768140792847,0,-0,0.5224461555480957,0.85267239809036255,0,0.60000008344650269,-0.68213790655136108,0.41795685887336731,0,-1.7072763442993164,0.77089500427246094,-14.854698181152344,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7541234041647517885,12597900012738865181,9084957750476095523
45,45,1.5,move,1280,720,60,0.10000000149011612,500,-3.4960627555847168,12.233370780944824,7.6538114547729492,0.3145805299282074,-0.85153305530548096,-0.41944074630737305,0.80000007152557373,0.51091986894607544,-0.3145805299282074,0,-0,0.52430093288421631,0.85153305530548096,0,0.60000002384185791,-0.68122649192810059,0.41944074630737305,0,-1.7954366207122803,0.58621931076049805,-14.72723388671875,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15538978473481640382,1894286219951442986,15709924739977849308
46,46,1.5333333333333334,move,1280,720,60,0.10000000149011612,500,-3.3070869445800781,12.220766067504883,7.5417938232421875,0.31508880853652954,-0.85101091861724854,-0.42011839151382446,0.80000001192092896,0.51060664653778076,-0.31508880853652954,0,-0,0.52514803409576416,0.85101091861724854,0,0.60000008344650269,-0.68080872297286987,0.42011839151382446,0,-1.8794071674346924,0.40542840957641602,-14.610478401184082,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8265336372159335848,6110945363979528684,9526198198267999298
47,47,1.5666666666666667,move,1280,720,60,0.10000000149011612,500,-3.1181099414825439,12.218093872070312,7.4230670928955078,0.31504753232002258,-0.85105329751968384,-0.42006334662437439,0.79999995231628418,0.5106319785118103,-0.31504753232002258,0,-0,0.52507919073104858,0.85105329751968384,0,0.60000002384185791,-0.68084257841110229,0.42006334662437439,0,-1.9593524932861328,0.23067998886108398,-14.498760223388672,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16731416737969430836,9145963124948014592,18381735476315505670
48,48,1.6000000000000001,move,1280,720,60,0.10000000149011612,500,-2.9291341304779053,12.221200942993164,7.2979211807250977,0.31456983089447021,-0.85154402256011963,-0.41942647099494934,0.79999995231628418,0.51092630624771118,-0.31456983089447021,0,-0,0.52428305149078369,0.85154402256011963,0,0.59999990463256836,-0.68123519420623779,0.41942647099494934,0,-2.035444974899292,0.060803413391113281,-14.389249801635742,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11874989288690118854,7441977304275191826,1103161895189845012
49,49,1.6333333333333333,move,1280,720,60,0.10000000149011612,500,-2.7401571273803711,12.229299545288086,7.1666626930236816,0.31364202499389648,-0.85249418020248413,-0.41818937659263611,0.80000001192092896,0.51149654388427734,-0.31364202499389648,0,-0,0.52273672819137573,0.85249418020248413,0,0.60000002384185791,-0.68199533224105835,0.41818937659263611,0,-2.1078720092773438,-0.10349273681640625,-14.281856536865234,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10360832101373102174,14080964350338909066,14946972197425650876
50,50,1.6666666666666667,move,1280,720,60,0.10000000149011612,500,-2.5511813163757324,12.25316047668457,7.0296115875244141,0.31226882338523865,-0.85389333963394165,-0.41635838150978088,0.7999998927116394,0.51233601570129395,-0.31226882338523865,0,-0,0.52044796943664551,0.85389333963394165,0,0.60000002384185791,-0.68311458826065063,0.41635838150978088,0,-2.1768224239349365,-0.26804018020629883,-14.186385154724121,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9147200662850208884,11933459938488387904,17862261015440831046
51,51,1.7,move,1280,720,60,0.10000000149011612,500,-2.3622055053710938,12.290863037109375,6.8871059417724609,0.31029194593429565,-0.8558928370475769,-0.41372263431549072,0.80000007152557373,0.51353567838668823,-0.31029194593429565,0,-0,0.51715326309204102,0.8558928370475769,0,0.59999996423721313,-0.68471431732177734,0.41372263431549072,0,-2.2424986362457275,-0.42748260498046875,-14.101986885070801,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9599726085448280119,2006035274781458815,6891694927889131041
52,52,1.7333333333333334,move,1280,720,60,0.10000000149011612,500,-2.1732277870178223,12.317244529724121,6.7394905090332031,0.30867108702659607,-0.85751926898956299,-0.41156145930290222,0.80000001192092896,0.5145115852355957,-0.30867108702659607,0,-0,0.51445186138153076,0.85751926898956299,0,0.60000002384185791,-0.68601542711257935,0.41156145930290222,0,-2.305112361907959,-0.59508419036865234,-14.006801605224609,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10308540283664194528,5852514390399392036,1559182561305580842
53,53,1.7666666666666666,move,1280,720,60,0.10000000149011612,500,-1.9842517375946045,12.348482131958008,6.5871305465698242,0.30670416355133057,-0.85947751998901367,-0.40893885493278503,0.79999995231628418,0.51568645238876343,-0.30670416355133057,0,-0,0.5111735463142395,0.85947751998901367,0,0.59999996423721313,-0.68758195638656616,0.40893885493278503,0,-2.3648767471313477,-0.75977325439453125,-13.915555953979492,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5289114383591074008,17785068502356440092,1478771394033855826
54,54,1.8,move,1280,720,60,0.10000000149011612,500,-1.7952758073806763,12.372007369995117,6.4303960800170898,0.30490970611572266,-0.86124926805496216,-0.40654626488685608,0.80000001192092896,0.51674956083297729,-0.30490970611572266,0,-0,0.5081828236579895,0.86124926805496216,0,0.60000002384185791,-0.68899941444396973,0.40654626488685608,0,-2.4220170974731445,-0.92899417877197266,-13.817031860351562,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5384680559679634575,7156425963383689559,6678695354598833897
55,55,1.8333333333333333,move,1280,720,60,0.10000000149011612,500,-1.6062989234924316,12.390190124511719,6.2696728706359863,0.30340775847434998,-0.86272144317626953,-0.40454363822937012,0.79999995231628418,0.51763290166854858,-0.30340775847434998,0,-0,0.50567954778671265,0.86272144317626953,0,0.60000002384185791,-0.69017714262008667,0.40454363822937012,0,-2.4767646789550781,-1.1068077087402344,-13.71300220489502,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14459493343550794800,13592774018944944308,14330871748372624218
56,56,1.8666666666666667,move,1280,720,60,0.10000000149011612,500,-1.417323112487793,12.395380020141602,6.1053524017333984,0.30254560708999634,-0.86356204748153687,-0.40339413285255432,0.80000001192092896,0.51813727617263794,-0.30254560708999634,0,-0,0.5042426586151123,0.86356204748153687,0,0.60000002384185791,-0.6908496618270874,0.40339413285255432,0,-2.529353141784668,-1.2980308532714844,-13.595848083496094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11495720851870390904,2754918369667883644,17548852539493512114
57,57,1.8999999999999999,move,1280,720,60,0.10000000149011612,500,-1.2283462285995483,12.380600929260254,5.937838077545166,0.30241885781288147,-0.86368542909622192,-0.4032251238822937,0.79999995231628418,0.51821130514144897,-0.30241885781288147,0,-0,0.50403141975402832,0.86368542909622192,0,0.60000002384185791,-0.69094830751419067,0.4032251238822937,0,-2.5800259113311768,-1.5009298324584961,-13.458704948425293,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5856042263095239135,2633769838036969575,3333737621272056281
58,58,1.9333333333333333,move,1280,720,60,0.10000000149011612,500,-1.0393702983856201,12.356584548950195,5.7675390243530273,0.30272334814071655,-0.86338889598846436,-0.40363118052482605,0.80000001192092896,0.51803332567214966,-0.30272334814071655,0,-0,0.50453895330429077,0.86338889598846436,0,0.59999996423721313,-0.69071114063262939,0.40363118052482605,0,-2.6290268898010254,-1.7122466564178467,-13.311138153076172,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5634809959036208761,15813091923036029985,15773529600591963335
59,59,1.9666666666666666,move,1280,720,60,0.10000000149011612,500,-0.85039436817169189,12.313730239868164,5.5948724746704102,0.3039010763168335,-0.86223894357681274,-0.40520143508911133,0.79999995231628418,0.51734334230422974,-0.3039010763168335,0,-0,0.50650179386138916,0.86223894357681274,0,0.59999996423721313,-0.68979114294052124,0.40520143508911133,0,-2.6766078472137451,-1.9376873970031738,-13.142864227294922,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15688889662683209519,4293364946662573623,10481168236266417225
60,60,2,move,1280,720,60,0.10000000149011612,500,-0.66141664981842041,12.261190414428711,5.420259952545166,0.30555841326713562,-0.86061036586761475,-0.40741121768951416,0.79999995231628418,0.51636618375778198,-0.30555841326713562,0,-0,0.50926399230957031,0.86061036586761475,0,0.59999996423721313,-0.68848824501037598,0.40741121768951416,0,-2.7230224609375,-2.1708641052246094,-12.962484359741211,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9088939838622075453,10413868296366747549,10011110546163110307
61,61,2.0333333333333332,move,1280,720,60,0.10000000149011612,500,-0.47244071960449219,12.193639755249023,5.2441296577453613,0.30782094597816467,-0.85836780071258545,-0.41042792797088623,0.80000007152557373,0.51502072811126709,-0.30782094597816467,0,-0,0.51303493976593018,0.85836780071258545,0,0.60000002384185791,-0.68669432401657104,0.41042792797088623,0,-2.7685253620147705,-2.411332368850708,-12.764391899108887,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11313379147607575869,2524216451979600541,2121458701775963299
62,62,2.0666666666666669,move,1280,720,60,0.10000000149011612,500,-0.28346478939056396,12.117752075195312,5.0669136047363281,0.31070029735565186,-0.85548114776611328,-0.41426706314086914,0.80000001192092896,0.51328873634338379,-0.31070029735565186,0,-0,0.51783382892608643,0.85548114776611328,0,0.60000002384185791,-0.68438494205474854,0.41426706314086914,0,-2.8133764266967773,-2.6617634296417236,-12.55363655090332,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4476444231923889287,6488189133535871887,8140309637545960529
63,63,2.1000000000000001,move,1280,720,60,0.10000000149011612,500,-0.094487965106964111,12.032503128051758,4.889042854309082,0.31405931711196899,-0.85206735134124756,-0.41874569654464722,0.80000001192092896,0.51124048233032227,-0.31405931711196899,0,-0,0.52343213558197021,0.85206735134124756,0,0.60000008344650269,-0.68165391683578491,0.41874569654464722,0,-2.8578357696533203,-2.91725754737854,-12.32944393157959,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7529740614981295676,11180176679573513736,5583259400268517246
64,64,2.1333333333333333,move,1280,720,60,0.10000000149011612,500,0.094487965106964111,11.94788932800293,4.7109556198120117,0.31750097870826721,-0.84851682186126709,-0.42333462834358215,0.79999995231628418,0.50911003351211548,-0.31750097870826721,0,-0,0.52916824817657471,0.84851682186126709,0,0.59999996423721313,-0.6788133978843689,0.42333462834358215,0,-2.9021635055541992,-3.1726884841918945,-12.102295875549316,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8641552591883125746,14211074549492527526,1121291275224114984
65,65,2.1666666666666665,move,1280,720,60,0.10000000149011612,500,0.28346478939056396,11.858718872070312,4.5330853462219238,0.32117193937301636,-0.84467059373855591,-0.42822924256324768,0.80000001192092896,0.50680238008499146,-0.32117193937301636,0,-0,0.535286545753479,0.84467059373855591,0,0.60000002384185791,-0.67573648691177368,0.42822924256324768,0,-2.9466230869293213,-3.4283020496368408,-11.866869926452637,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16601233852606816627,11190736744205480867,4807034610588009813
66,66,2.2000000000000002,move,1280,720,60,0.10000000149011612,500,0.47244071960449219,11.783052444458008,4.3558692932128906,0.32455793023109436,-0.84106773138046265,-0.43274390697479248,0.80000007152557373,0.50464063882827759,-0.32455793023109436,0,-0,0.54092991352081299,0.84106773138046265,0,0.60000002384185791,-0.67285424470901489,0.43274390697479248,0,-2.9914741516113281,-3.6813533306121826,-11.641986846923828,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10493695156553959288,2444658020228783996,17238592190054412466
67,67,2.2333333333333334,move,1280,720,60,0.10000000149011612,500,0.66141664981842041,11.721644401550293,4.1797389984130859,0.32735851407051086,-0.8380473256111145,-0.43647804856300354,0.80000001192092896,0.50282835960388184,-0.32735851407051086,0,-0,0.54559755325317383,0.8380473256111145,0,0.59999996423721313,-0.67043787240982056,0.43647804856300354,0,-3.0369765758514404,-3.9256241321563721,-11.431137084960938,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3307562019981099464,9842677641209472844,13629064479903583394
68,68,2.2666666666666666,move,1280,720,60,0.10000000149011612,500,0.85039347410202026,11.666599273681641,4.0051274299621582,0.33001238107681274,-0.83515101671218872,-0.44001650810241699,0.80000001192092896,0.50109058618545532,-0.33001238107681274,0,-0,0.55002063512802124,0.83515101671218872,0,0.59999996423721313,-0.66812080144882202,0.44001650810241699,0,-3.0833911895751953,-4.1670851707458496,-11.225053787231445,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12062896626001398855,4749546972581836111,3099459446933212945
69,69,2.2999999999999998,move,1280,720,60,0.10000000149011612,500,1.0393693447113037,11.635573387145996,3.8324601650238037,0.33139652013778687,-0.83362716436386108,-0.44186204671859741,0.80000001192092896,0.50017625093460083,-0.33139652013778687,0,-0,0.55232751369476318,0.83362716436386108,0,0.59999996423721313,-0.66690176725387573,0.44186204671859741,0,-3.1309714317321777,-4.3906407356262207,-11.048705101013184,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1470209288528509205,14559679433476903413,8493665457247753451
70,70,2.3333333333333335,move,1280,720,60,0.10000000149011612,500,1.2283462285995483,11.614788055419922,3.6621613502502441,0.33228042721748352,-0.83264929056167603,-0.44304054975509644,0.80000001192092896,0.49958959221839905,-0.33228042721748352,0,-0,0.55380070209503174,0.83264929056167603,0,0.60000002384185791,-0.66611945629119873,0.44304054975509644,0,-3.179973840713501,-4.6065096855163574,-10.8853759765625,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14327067787317246201,13113024355462108833,13665473944386709831
71,71,2.3666666666666667,move,1280,720,60,0.10000000149011612,500,1.4173221588134766,11.612885475158691,3.4946465492248535,0.33243268728256226,-0.83248043060302734,-0.44324356317520142,0.80000001192092896,0.49948826432228088,-0.33243268728256226,0,-0,0.55405449867248535,0.83248043060302734,0,0.60000002384185791,-0.66598433256149292,0.44324356317520142,0,-3.2306456565856934,-4.814727783203125,-10.745314598083496,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1314134222140137419,15324907418862966203,8803989242151588413
72,72,2.3999999999999999,move,1280,720,60,0.10000000149011612,500,1.606299877166748,11.627418518066406,3.3303251266479492,0.33160310983657837,-0.83339905738830566,-0.4421374499797821,0.79999995231628418,0.50003945827484131,-0.33160310983657837,0,-0,0.55267179012298584,0.83339905738830566,0,0.60000002384185791,-0.66671919822692871,0.4421374499797821,0,-3.2832350730895996,-5.008967399597168,-10.630087852478027,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13689509951454263098,728899925356227118,17591701445969064000
73,73,2.4333333333333331,move,1280,720,60,0.10000000149011612,500,1.7952758073806763,11.656318664550781,3.1696019172668457,0.33031544089317322,-0.83481824398040771,-0.44042056798934937,0.80000001192092896,0.50089097023010254,-0.33031544089317322,0,-0,0.5505257248878479,0.83481824398040771,0,0.60000002384185791,-0.66785460710525513,0.44042056798934937,0,-3.3379817008972168,-5.1995077133178711,-10.533858299255371,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4943483970758132882,13772488609674658566,17617309170281029512
74,74,2.4666666666666668,move,1280,720,60,0.10000000149011612,500,1.9842526912689209,11.690732955932617,3.0128676891326904,0.3283979594707489,-0.83691686391830444,-0.43786397576332092,0.80000001192092896,0.50215005874633789,-0.3283979594707489,0,-0,0.54732996225357056,0.83691686391830444,0,0.59999996423721313,-0.66953349113464355,0.43786397576332092,0,-3.395122766494751,-5.3778653144836426,-10.451772689819336,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1245136380646578332,8229445304010498472,13462112915516277662
75,75,2.5,move,1280,720,60,0.10000000149011612,500,2.1732285022735596,11.730562210083008,2.8605077266693115,0.3263227641582489,-0.83916866779327393,-0.43509697914123535,0.79999995231628418,0.50350123643875122,-0.3263227641582489,0,-0,0.54387122392654419,0.83916866779327393,0,0.60000002384185791,-0.67133492231369019,0.43509697914123535,0,-3.4548873901367188,-5.5537796020507812,-10.379344940185547,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4571613087997384106,7950200431919308638,7712832125230072144
76,76,2.5333333333333332,move,1280,720,60,0.10000000149011612,500,2.3622055053710938,11.778352737426758,2.7128932476043701,0.32387501001358032,-0.84179860353469849,-0.43183332681655884,0.80000001192092896,0.50507920980453491,-0.32387501001358032,0,-0,0.53979170322418213,0.84179860353469849,0,0.60000002384185791,-0.6734389066696167,0.43183332681655884,0,-3.5175004005432129,-5.7239904403686523,-10.32145881652832,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4410902256092707171,7209676666634316755,11791290124841235365
77,77,2.5666666666666669,move,1280,720,60,0.10000000149011612,500,2.5511813163757324,11.816503524780273,2.5703871250152588,0.32184061408042908,-0.8439631462097168,-0.42912080883979797,0.79999995231628418,0.50637787580490112,-0.32184061408042908,0,-0,0.53640097379684448,0.8439631462097168,0,0.59999996423721313,-0.67517048120498657,0.42912080883979797,0,-3.5831770896911621,-5.8947963714599609,-10.254626274108887,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8233568479714492586,2064658232441438,18211440425252756560
