frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
40,40,1.3333333333333333,move,1280,720,60,0.10000000149011612,500,12.850573539733887,19,-23.745794296264648,-0.39871710538864136,-0.54607844352722168,0.73676514625549316,-0.87947386503219604,-0.25990450382232666,0.39871710538864136,0,0,0.83773398399353027,0.54607844352722168,0,-0.47594717144966125,0.48026171326637268,-0.73676514625549316,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7639706775330216816,18217734554608920820,16281747152931803546
41,41,1.3666666666666667,move,1280,720,60,0.10000000149011612,500,11.253111839294434,19,-24.543174743652344,-0.34915238618850708,-0.54607844352722168,0.7615056037902832,-0.90900647640228271,-0.22759562730789185,0.34915238618850708,0,0,0.8377339243888855,0.54607844352722168,0,-0.41678193211555481,0.49638885259628296,-0.7615056037902832,0,-0,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13751095059836735886,10396412483921281978,11413460617474216460
42,42,1.3999999999999999,move,1280,720,60,0.10000000149011612,500,9.6064300537109375,19,-25.233242034912109,-0.29806047677993774,-0.54607844352722168,0.78291648626327515,-0.93456447124481201,-0.19429126381874084,0.29806047677993774,0,0,0.83773398399353027,0.54607844352722168,0,-0.35579368472099304,0.51034551858901978,-0.78291648626327515,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1064304900829549288,9792547129344577324,17883239403894357378
43,43,1.4333333333333333,move,1280,720,60,0.10000000149011612,500,7.9177484512329102,19,-25.812965393066406,-0.24566544592380524,-0.54607844352722168,0.80090361833572388,-0.95603573322296143,-0.16013748943805695,0.24566544592380524,0,0,0.83773386478424072,0.54607844352722168,0,-0.29324996471405029,0.52207052707672119,-0.80090361833572388,0,-4.76837158203125e-07,-1.1728267669677734,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3801013561744159536,16567890232573657012,17305987962001336922
44,44,1.4666666666666666,move,1280,720,60,0.10000000149011612,500,6.1944446563720703,19,-26.279817581176758,-0.19219617545604706,-0.54607844352722168,0.81538873910903931,-0.97332656383514404,-0.12528343498706818,0.19219617545604706,0,0,0.8377339243888855,0.54607844352722168,0,-0.2294238805770874,0.53151267766952515,-0.81538873910903931,0,-0,-1.1728267669677734,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5820458934333534518,13884052205449715202,18000700945301533796
45,45,1.5,move,1280,720,60,0.10000000149011612,500,4.4440479278564453,19,-26.631753921508789,-0.13788631558418274,-0.54607850313186646,0.82630842924118042,-0.98636138439178467,-0.089881464838981628,0.13788631558418274,0,0,0.83773404359817505,0.54607850313186646,0,-0.16459439694881439,0.53863072395324707,-0.82630842924118042,0,-4.76837158203125e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8318490698284840177,857610086679380121,13227001831163926351
46,46,1.5333333333333334,move,1280,720,60,0.10000000149011612,500,2.6742250919342041,19,-26.867238998413086,-0.082973673939704895,-0.54607844352722168,0.8336147665977478,-0.99508291482925415,-0.054086543619632721,0.082973673939704895,0,0,0.83773398399353027,0.54607844352722168,0,-0.099045373499393463,0.54339331388473511,-0.8336147665977478,0,-2.384185791015625e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6240209103893954238,6041871845848777002,1410766292165631708
47,47,1.5666666666666667,move,1280,720,60,0.10000000149011612,500,0.8927079439163208,19,-26.985237121582031,-0.02769821509718895,-0.54607844352722168,0.8372759222984314,-0.99945324659347534,-0.018055133521556854,0.02769821509718895,0,0,0.8377339243888855,0.54607844352722168,0,-0.033063258975744247,0.54577988386154175,-0.8372759222984314,0,-5.9604644775390625e-08,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8062646072126211519,7670817694602232839,17176842438328113913
48,48,1.6000000000000001,move,1280,720,60,0.10000000149011612,500,-0.89271271228790283,19,-26.985237121582031,0.027698362246155739,-0.54607844352722168,0.8372759222984314,-0.99945324659347534,0.018055228516459465,-0.027698362246155739,0,0,0.83773398399353027,0.54607844352722168,0,0.033063434064388275,0.54577988386154175,-0.8372759222984314,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12298982328066047227,14064118543291799211,1547811533382549709
49,49,1.6333333333333333,move,1280,720,60,0.10000000149011612,500,-2.674229621887207,19,-26.867238998413086,0.082973815500736237,-0.54607844352722168,0.8336147665977478,-0.99508291482925415,0.054086636751890182,-0.082973815500736237,0,0,0.83773398399353027,0.54607844352722168,0,0.099045544862747192,0.54339331388473511,-0.8336147665977478,0,2.384185791015625e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3755669077614374551,8700511574664997663,4779506264567421249
50,50,1.6666666666666667,move,1280,720,60,0.10000000149011612,500,-4.4440593719482422,19,-26.631753921508789,0.1378866583108902,-0.54607844352722168,0.82630836963653564,-0.98636132478713989,0.089881673455238342,-0.1378866583108902,0,0,0.83773404359817505,0.54607844352722168,0,0.16459479928016663,0.53863066434860229,-0.82630836963653564,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15544794224406186635,7618187455356646779,17557562689603652605
51,51,1.7,move,1280,720,60,0.10000000149011612,500,-6.1944499015808105,19,-26.279815673828125,0.19219633936882019,-0.54607844352722168,0.81538867950439453,-0.97332650423049927,0.12528353929519653,-0.19219633936882019,0,0,0.83773386478424072,0.54607844352722168,0,0.22942407429218292,0.53151261806488037,-0.81538867950439453,0,-0,-1.1728267669677734,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2344776117662031675,595890544956644075,6656099424519020301
52,52,1.7333333333333334,move,1280,720,60,0.10000000149011612,500,-7.9177536964416504,19,-25.812963485717773,0.24566563963890076,-0.54607850313186646,0.80090367794036865,-0.95603573322296143,0.1601375937461853,-0.24566563963890076,0,0,0.83773398399353027,0.54607850313186646,0,0.29325014352798462,0.52207058668136597,-0.80090367794036865,0,-0,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,307285462253087620,99279778683050960,17750888910911247606
53,53,1.7666666666666666,move,1280,720,60,0.10000000149011612,500,-9.6064414978027344,19,-25.233236312866211,0.29806086421012878,-0.54607850313186646,0.7829163670539856,-0.93456435203552246,0.19429153203964233,-0.29806086421012878,0,0,0.83773398399353027,0.54607850313186646,0,0.35579413175582886,0.51034551858901978,-0.7829163670539856,0,-0,-1.172825813293457,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17044019709469739580,13898561013589365256,8301643734284368766
54,54,1.8,move,1280,720,60,0.10000000149011612,500,-11.253116607666016,19,-24.543172836303711,0.34915253520011902,-0.54607844352722168,0.76150554418563843,-0.90900641679763794,0.2275957316160202,-0.34915253520011902,0,0,0.83773398399353027,0.54607844352722168,0,0.41678211092948914,0.49638882279396057,-0.76150554418563843,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11367117353520357152,9105772786216053860,644739249924801642
55,55,1.8333333333333333,move,1280,720,60,0.10000000149011612,500,-12.850578308105469,19,-23.745790481567383,0.39871731400489807,-0.54607850313186646,0.73676514625549316,-0.87947368621826172,0.25990459322929382,-0.39871731400489807,0,0,0.83773398399353027,0.54607850313186646,0,0.47594732046127319,0.48026168346405029,-0.73676514625549316,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13738591421155094515,14914519726859174947,12587929124037665749
56,56,1.8666666666666667,move,1280,720,60,0.10000000149011612,500,-14.391854286193848,19,-22.844573974609375,0.44653871655464172,-0.54607844352722168,0.70880281925201416,-0.84609538316726685,0.29107707738876343,-0.44653871655464172,0,0,0.83773410320281982,0.54607844352722168,0,0.5330316424369812,0.46203446388244629,-0.70880281925201416,0,-9.5367431640625e-07,-1.1728296279907227,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5980143685418976333,11577370357623379245,3593109209294864659
57,57,1.8999999999999999,move,1280,720,60,0.10000000149011612,500,-15.870208740234375,19,-21.843450546264648,0.49240794777870178,-0.54607850313186646,0.67774087190628052,-0.80901682376861572,0.32097709178924561,-0.49240794777870178,0,0,0.83773410320281982,0.54607850313186646,0,0.58778560161590576,0.44178670644760132,-0.67774087190628052,0,-0,-1.1728286743164062,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2748403687950093072,17510158575976785492,2292864668497751930
58,58,1.9333333333333333,move,1280,720,60,0.10000000149011612,500,-17.279150009155273,19,-20.746828079223633,0.53612345457077026,-0.54607850313186646,0.64371573925018311,-0.76840108633041382,0.34947308897972107,-0.53612345457077026,0,0,0.83773404359817505,0.54607850313186646,0,0.63996857404708862,0.41960731148719788,-0.64371573925018311,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4181382598329600450,88718835384798326,6647841087296823320
59,59,1.9666666666666666,move,1280,720,60,0.10000000149011612,500,-18.612543106079102,19,-19.559478759765625,0.57749480009078979,-0.54607844352722168,0.60687553882598877,-0.72442513704299927,0.37644106149673462,-0.57749480009078979,0,0,0.83773398399353027,0.54607844352722168,0,0.68935346603393555,0.39559295773506165,-0.60687553882598877,0,9.5367431640625e-07,-1.1728272438049316,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17718541838634609255,2905262896511953071,8315708787994414065
60,60,2,move,1280,720,60,0.10000000149011612,500,-19.864545822143555,19,-18.286603927612305,0.61634093523025513,-0.54607844352722168,0.56738185882568359,-0.67728161811828613,0.40176293253898621,-0.61634093523025513,0,0,0.83773404359817505,0.54607844352722168,0,0.73572385311126709,0.36984887719154358,-0.56738185882568359,0,-9.5367431640625e-07,-1.172828197479248,-32.994312286376953,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4301397798945373739,4018229703401238107,8739562518676341213
61,61,2.0333333333333332,move,1280,720,60,0.10000000149011612,500,-21.029691696166992,19,-16.933752059936523,0.6524922251701355,-0.54607850313186646,0.52540671825408936,-0.62717604637145996,0.42532828450202942,-0.6524922251701355,0,0,0.83773410320281982,0.54607850313186646,0,0.77887755632400513,0.34248736500740051,-0.52540671825408936,0,9.5367431640625e-07,-1.1728291511535645,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15779855283898726700,11446219171930940472,2032233744541033294
62,62,2.0666666666666669,move,1280,720,60,0.10000000149011612,500,-22.102874755859375,19,-15.506865501403809,0.68579000234603882,-0.54607844352722168,0.48113438487052917,-0.57432836294174194,0.44703349471092224,-0.68579000234603882,0,0,0.83773398399353027,0.54607844352722168,0,0.81862503290176392,0.31362834572792053,-0.48113438487052917,0,-0,-1.172828197479248,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4539531957872183757,7984730084283343533,12521799472503051923
63,63,2.1000000000000001,move,1280,720,60,0.10000000149011612,500,-23.079399108886719,19,-14.012182235717773,0.71608877182006836,-0.54607844352722168,0.43475857377052307,-0.51896971464157104,0.46678382158279419,-0.71608877182006836,0,0,0.8377339243888855,0.54607844352722168,0,0.85479259490966797,0.28339818120002747,-0.43475857377052307,0,-0,-1.1728272438049316,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4097300635936784817,11515526880185362265,4073298497575988239
64,64,2.1333333333333333,move,1280,720,60,0.10000000149011612,500,-23.955018997192383,19,-12.456205368041992,0.74325680732727051,-0.54607844352722168,0.38648098707199097,-0.46134096384048462,0.48449331521987915,-0.74325680732727051,0,0,0.83773398399353027,0.54607844352722168,0,0.88722294569015503,0.25192835927009583,-0.38648098707199097,0,-0,-1.1728274822235107,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3372090370335012654,9992301440912005786,4632091102630062700
65,65,2.1666666666666665,move,1280,720,60,0.10000000149011612,500,-24.725881576538086,19,-10.845771789550781,0.76717448234558105,-0.54607844352722168,0.33651375770568848,-0.40169525146484375,0.50008410215377808,-0.76717448234558105,0,0,0.83773398399353027,0.54607844352722168,0,0.91577339172363281,0.21935711801052094,-0.33651375770568848,0,-0,-1.1728274822235107,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,283296387014509586,14782020721385784454,320974743356427528
66,66,2.2000000000000002,move,1280,720,60,0.10000000149011612,500,-25.38862419128418,19,-9.1879119873046875,0.78773754835128784,-0.54607844352722168,0.28507503867149353,-0.34029304981231689,0.51348817348480225,-0.78773754835128784,0,0,0.83773404359817505,0.54607844352722168,0,0.9403194785118103,0.18582670390605927,-0.28507503867149353,0,-0,-1.1728285551071167,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1084080972384284528,8885087517519969524,6949100115842852250
67,67,2.2333333333333334,move,1280,720,60,0.10000000149011612,500,-25.940349578857422,19,-7.4898757934570312,0.80485600233078003,-0.54607844352722168,0.23238976299762726,-0.27740281820297241,0.52464687824249268,-0.80485600233078003,0,0,0.8377339243888855,0.54607844352722168,0,0.9607536792755127,0.15148369967937469,-0.23238976299762726,0,-4.76837158203125e-07,-1.1728266477584839,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,696750300995422438,15398415783544630258,1795908071271982836
68,68,2.2666666666666666,move,1280,720,60,0.10000000149011612,500,-26.378643035888672,19,-5.7590889930725098,0.81845515966415405,-0.54607850313186646,0.17868834733963013,-0.21329958736896515,0.5335114598274231,-0.81845515966415405,0,0,0.83773398399353027,0.54607850313186646,0,0.97698676586151123,0.11647831648588181,-0.17868834733963013,0,-0,-1.1728284358978271,-32.994312286376953,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14521465032346133439,17241738692310974983,8301019362327304441
69,69,2.2999999999999998,move,1280,720,60,0.10000000149011612,500,-26.701591491699219,19,-4.0031185150146484,0.82847529649734497,-0.54607850313186646,0.12420551478862762,-0.14826366305351257,0.5400431752204895,-0.82847529649734497,0,0,0.83773404359817505,0.54607850313186646,0,0.98894786834716797,0.080963596701622009,-0.12420551478862762,0,-2.384185791015625e-07,-1.1728270053863525,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17367533174007384586,7496839751441756158,13475062407287531888
70,70,2.3333333333333335,move,1280,720,60,0.10000000149011612,500,-26.907779693603516,19,-2.2296435832977295,0.8348727822303772,-0.54607850313186646,0.06917957216501236,-0.082579389214515686,0.54421335458755493,-0.8348727822303772,0,0,0.83773398399353027,0.54607850313186646,0,0.99658441543579102,0.045094829052686691,-0.06917957216501236,0,-0,-1.1728272438049316,-32.994312286376953,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6264119528028868963,2160877758652892115,6742491216859810725
71,71,2.3666666666666667,move,1280,720,60,0.10000000149011612,500,-26.996309280395508,19,-0.44641906023025513,0.83761948347091675,-0.54607844352722168,0.013851126655936241,-0.016534039750695229,0.54600381851196289,-0.83761948347091675,0,0,0.83773398399353027,0.54607844352722168,0,0.99986332654953003,0.0090288827195763588,-0.013851126655936241,0,-0,-1.1728272438049316,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9897031641644020961,1358714380197298953,14455103476180773151
72,72,2.3999999999999999,move,1280,720,60,0.10000000149011612,500,-26.966787338256836,19,1.3387702703475952,0.83670347929000854,-0.54607844352722168,-0.041538272053003311,0.049584083259105682,0.5454067587852478,-0.83670347929000854,0,-0,0.8377339243888855,0.54607844352722168,0,0.99876993894577026,-0.027076799422502518,0.041538272053003311,0,-1.1920928955078125e-07,-1.1728272438049316,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3980700334866412459,14343393590143699931,3120622440030247773
73,73,2.4333333333333331,move,1280,720,60,0.10000000149011612,500,-26.81934928894043,19,3.1180927753448486,0.83212888240814209,-0.54607844352722168,-0.09674564003944397,0.11548492312431335,0.54242479801177979,-0.83212888240814209,0,-0,0.83773398399353027,0.54607844352722168,0,0.99330925941467285,-0.063063830137252808,0.09674564003944397,0,-0,-1.1728260517120361,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14994119155980507464,1750203695338649292,5419833917991056418
74,74,2.4666666666666668,move,1280,720,60,0.10000000149011612,500,-26.554634094238281,19,4.8837804794311523,0.82391566038131714,-0.54607850313186646,-0.15152998268604279,0.18088077008724213,0.53707098960876465,-0.82391566038131714,0,-0,0.83773404359817505,0.54607850313186646,0,0.98350507020950317,-0.098775103688240051,0.15152998268604279,0,-0,-1.1728270053863525,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,288054050227222627,7726781467646712531,12308394925853631141
75,75,2.5,move,1280,720,60,0.10000000149011612,500,-26.173805236816406,19,6.6281123161315918,0.81209957599639893,-0.54607850313186646,-0.20565168559551239,0.24548564851284027,0.52936863899230957,-0.81209957599639893,0,-0,0.83773404359817505,0.54607850313186646,0,0.96940022706985474,-0.13405443727970123,0.20565168559551239,0,-0,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1602997953298583107,14816100048136486131,14368875399601486661
76,76,2.5333333333333332,move,1280,720,60,0.10000000149011612,500,-25.678524017333984,19,8.3434619903564453,0.79673230648040771,-0.54607844352722168,-0.25887414813041687,0.3090171217918396,0.51935142278671265,-0.79673230648040771,0,-0,0.8377339243888855,0.54607844352722168,0,0.95105648040771484,-0.16874758899211884,0.25887414813041687,0,-0,-1.1728276014328003,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18327216115048117665,15338487755774544329,16348793720029965535
77,77,2.5666666666666669,move,1280,720,60,0.10000000149011612,500,-25.070957183837891,19,10.02232837677002,0.7778812050819397,-0.54607844352722168,-0.31096464395523071,0.37119737267494202,0.50706332921981812,-0.7778812050819397,0,-0,0.83773398399353027,0.54607844352722168,0,0.9285539984703064,-0.20270287990570068,0.31096464395523071,0,-0,-1.1728279590606689,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6464937254652787507,3425861669888205411,1578000133331492629
78,78,2.6000000000000001,move,1280,720,60,0.10000000149011612,500,-24.353761672973633,19,11.657367706298828,0.75562864542007446,-0.54607844352722168,-0.36169528961181641,0.43175435066223145,0.49255794286727905,-0.75562864542007446,0,-0,0.83773386478424072,0.54607844352722168,0,0.90199118852615356,-0.23577174544334412,0.36169528961181641,0,-0,-1.1728267669677734,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3153043784270618238,18153721448599653354,8204355143798420124
79,79,2.6333333333333333,move,1280,720,60,0.10000000149011612,500,-23.530069351196289,19,13.24144458770752,0.7300717830657959,-0.54607844352722168,-0.41084474325180054,0.49042388796806335,0.47589865326881409,-0.7300717830657959,0,-0,0.83773398399353027,0.54607844352722168,0,0.87148404121398926,-0.26780992746353149,0.41084474325180054,0,9.5367431640625e-07,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5639064497103431121,10411003355198387129,16212373000376775535
