frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
39,39,1.3,move,1280,720,60,0.10000000149011612,500,0.52979403734207153,9,25.494497299194336,-0.019932001829147339,-0.28216630220413208,-0.95915836095809937,0.99978417158126831,-0.0058623533695936203,0.019932001829147339,0,0,0.95936548709869385,0.28216630220413208,0,-0.020776234567165375,-0.28210541605949402,0.95915836095809937,0,-5.9604644775390625e-08,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5320515423210294779,10761596161998976939,16692033225799279053
40,40,1.3333333333333333,move,1280,720,60,0.10000000149011612,500,0.60042095184326172,9,25.492931365966797,-0.022589143365621567,-0.28216633200645447,-0.95909953117370605,0.99972271919250488,-0.0066438657231628895,0.022589143365621567,0,0,0.95936548709869385,0.28216633200645447,0,-0.023545918986201286,-0.28208810091018677,0.95909953117370605,0,-0,-1.4390478134155273,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6498013125272079076,14970940315007113584,15827332893670823830
41,41,1.3666666666666667,move,1280,720,60,0.10000000149011612,500,0.67104315757751465,9,25.491168975830078,-0.025246104225516319,-0.28216633200645447,-0.95903325080871582,0.99965375661849976,-0.0074253254570066929,0.025246104225516319,0,0,0.95936554670333862,0.28216633200645447,0,-0.026315419003367424,-0.2820686399936676,0.95903325080871582,0,-0,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6956593591640596035,1243425809880878323,796201161345878853
42,42,1.3999999999999999,move,1280,720,60,0.10000000149011612,500,0.741660475730896,9,25.489212036132812,-0.027902880683541298,-0.28216633200645447,-0.95895963907241821,0.99957698583602905,-0.0082067307084798813,0.027902880683541298,0,0,0.95936554670333862,0.28216633200645447,0,-0.029084725305438042,-0.28204697370529175,0.95895963907241821,0,-0,-1.4390482902526855,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5816702524869457013,12691387220341886229,1955423396595262347
43,43,1.4333333333333333,move,1280,720,60,0.10000000149011612,500,0.81227189302444458,9,25.487058639526367,-0.030559439212083817,-0.28216636180877686,-0.95887869596481323,0.99949252605438232,-0.0089880712330341339,0.030559439212083817,0,0,0.95936554670333862,0.28216636180877686,0,-0.031853802502155304,-0.28202316164970398,0.95887869596481323,0,5.9604644775390625e-08,-1.4390482902526855,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,423905957075856185,13550229882224842721,13290257988901897095
44,44,1.4666666666666666,move,1280,720,60,0.10000000149011612,500,0.88287699222564697,9,25.484710693359375,-0.033215757459402084,-0.28216636180877686,-0.9587903618812561,0.99940043687820435,-0.0097693409770727158,0.033215757459402084,0,0,0.95936554670333862,0.28216636180877686,0,-0.03462262824177742,-0.28199717402458191,0.9587903618812561,0,-0,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5278033525679931210,2279975316430950974,8601426549021343920
45,45,1.5,move,1280,720,60,0.10000000149011612,500,0.95347559452056885,9,25.482168197631836,-0.035871826112270355,-0.28216633200645447,-0.95869463682174683,0.99930065870285034,-0.010550537146627903,0.035871826112270355,0,0,0.95936548709869385,0.28216633200645447,0,-0.037391196936368942,-0.28196901082992554,0.95869463682174683,0,-0,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1598013351609047168,11788134026604069252,11912613007914024330
46,46,1.5333333333333334,move,1280,720,60,0.10000000149011612,500,1.024066686630249,9,25.479429244995117,-0.03852761909365654,-0.28216633200645447,-0.95859158039093018,0.99919325113296509,-0.011331653222441673,0.03852761909365654,0,0,0.95936548709869385,0.28216633200645447,0,-0.040159478783607483,-0.28193870186805725,0.95859158039093018,0,-0,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17262760107896744230,18406820628818224434,12679938856618957108
47,47,1.5666666666666667,move,1280,720,60,0.10000000149011612,500,1.0946499109268188,9,25.476493835449219,-0.041183110326528549,-0.28216633200645447,-0.95848113298416138,0.99907821416854858,-0.012112680822610855,0.041183110326528549,0,0,0.95936548709869385,0.28216633200645447,0,-0.042927447706460953,-0.28190624713897705,0.95848113298416138,0,-1.1920928955078125e-07,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16673088430737161213,11092277739617198685,16692706753396513891
48,48,1.6000000000000001,move,1280,720,60,0.10000000149011612,500,1.1652246713638306,9,25.473363876342773,-0.043838288635015488,-0.28216633200645447,-0.95836335420608521,0.99895548820495605,-0.012893615290522575,0.043838288635015488,0,0,0.95936554670333862,0.28216633200645447,0,-0.045695088803768158,-0.28187161684036255,0.95836335420608521,0,1.1920928955078125e-07,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14562603526716438922,454423916793987966,15213087271979318000
49,49,1.6333333333333333,move,1280,720,60,0.10000000149011612,500,1.2357906103134155,9,25.470037460327148,-0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,-0.013674451969563961,0.046493135392665863,0,0,0.95936554670333862,0.28216636180877686,0,-0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13307620518454738227,16794925763934602339,14947064227377889557
50,50,1.6666666666666667,move,1280,720,60,0.10000000149011612,500,1.3063472509384155,9,25.466516494750977,-0.049147624522447586,-0.28216633200645447,-0.95810574293136597,0.99868696928024292,-0.014455185271799564,0.049147624522447586,0,0,0.95936554670333862,0.28216633200645447,0,-0.051229305565357208,-0.28179582953453064,0.95810574293136597,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8759292990314813289,18176216161254518801,11320214444196085655
51,51,1.7,move,1280,720,60,0.10000000149011612,500,1.3768934011459351,9,25.462799072265625,-0.051801729947328568,-0.28216636180877686,-0.95796602964401245,0.99854117631912231,-0.015235804952681065,0.051801729947328568,0,0,0.9593656063079834,0.28216636180877686,0,-0.053995821624994278,-0.28175473213195801,0.95796602964401245,0,-0,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4755903670989749027,8741498649148626323,14274323971914422885
52,52,1.7333333333333334,move,1280,720,60,0.10000000149011612,500,1.4474292993545532,9,25.458887100219727,-0.05445544421672821,-0.28216636180877686,-0.95781880617141724,0.99838775396347046,-0.016016308218240738,0.05445544421672821,0,0,0.95936554670333862,0.28216636180877686,0,-0.056761935353279114,-0.28171142935752869,0.95781880617141724,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1324054967756108473,11697329041115927393,15802998711935529735
53,53,1.7666666666666666,move,1280,720,60,0.10000000149011612,500,1.5179542303085327,9,25.454778671264648,-0.057108748704195023,-0.28216636180877686,-0.95766425132751465,0.99822664260864258,-0.016796691343188286,0.057108748704195023,0,0,0.95936554670333862,0.28216636180877686,0,-0.059527620673179626,-0.28166598081588745,0.95766425132751465,0,-0,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,983088418676643205,3304615383636191461,2551997049954517627
54,54,1.8,move,1280,720,60,0.10000000149011612,500,1.588467001914978,9,25.450475692749023,-0.059761591255664825,-0.28216636180877686,-0.95750236511230469,0.99805790185928345,-0.017576940357685089,0.059761591255664825,0,0,0.95936554670333862,0.28216636180877686,0,-0.062292825430631638,-0.28161835670471191,0.95750236511230469,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16344466432923404011,17162178350876637979,11525397631511343773
55,55,1.8333333333333333,move,1280,720,60,0.10000000149011612,500,1.6589682102203369,9,25.445978164672852,-0.06241399422287941,-0.28216633200645447,-0.95733308792114258,0.99788153171539307,-0.018357058987021446,0.06241399422287941,0,0,0.95936548709869385,0.28216633200645447,0,-0.065057583153247833,-0.28156855702400208,0.95733308792114258,0,1.1920928955078125e-07,-1.4390487670898438,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4302740041953302824,7905929733560551788,14919597083541012418
56,56,1.8666666666666667,move,1280,720,60,0.10000000149011612,500,1.7294565439224243,9,25.441286087036133,-0.065065920352935791,-0.28216633200645447,-0.95715653896331787,0.99769741296768188,-0.019137034192681313,0.065065920352935791,0,0,0.95936548709869385,0.28216633200645447,0,-0.067821823060512543,-0.28151661157608032,0.95715653896331787,0,-0,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8877601003791974832,12039230715745758260,1204522713804899546
57,57,1.8999999999999999,move,1280,720,60,0.10000000149011612,500,1.7999309301376343,9,25.436395645141602,-0.067717321217060089,-0.28216633200645447,-0.95697253942489624,0.99750572443008423,-0.01991686038672924,0.067717321217060089,0,0,0.95936548709869385,0.28216633200645447,0,-0.070585533976554871,-0.28146252036094666,0.95697253942489624,0,2.384185791015625e-07,-1.439049243927002,-27.003314971923828,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16807064351158290616,11169206966188897980,8080394464128445426
58,58,1.9333333333333333,move,1280,720,60,0.10000000149011612,500,1.8703922033309937,9,25.431312561035156,-0.070368222892284393,-0.28216633200645447,-0.95678132772445679,0.99730628728866577,-0.020696535706520081,0.070368222892284393,0,0,0.95936542749404907,0.28216633200645447,0,-0.07334870845079422,-0.28140625357627869,0.95678132772445679,0,-0,-1.4390478134155273,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10645869032508711943,15758026436385103631,17247176419563933649
59,59,1.9666666666666666,move,1280,720,60,0.10000000149011612,500,1.9408391714096069,9,25.426033020019531,-0.073018595576286316,-0.28216633200645447,-0.95658266544342041,0.99709933996200562,-0.021476060152053833,0.073018595576286316,0,0,0.95936548709869385,0.28216633200645447,0,-0.076111346483230591,-0.28134787082672119,0.95658266544342041,0,1.1920928955078125e-07,-1.4390482902526855,-27.003314971923828,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4659602803607016153,1894936712991789889,9435974236522154727
60,60,2,move,1280,720,60,0.10000000149011612,500,2.0112707614898682,9,25.420558929443359,-0.075668379664421082,-0.28216633200645447,-0.95637673139572144,0.99688470363616943,-0.022255407646298409,0.075668379664421082,0,0,0.95936554670333862,0.28216633200645447,0,-0.078873366117477417,-0.28128731250762939,0.95637673139572144,0,-0,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6214721477845943367,9771495114066652495,8121407588418029329
61,61,2.0333333333333332,move,1280,720,60,0.10000000149011612,500,2.0816872119903564,9,25.414888381958008,-0.078317604959011078,-0.28216633200645447,-0.95616340637207031,0.99666231870651245,-0.023034591227769852,0.078317604959011078,0,0,0.95936548709869385,0.28216633200645447,0,-0.081634797155857086,-0.28122454881668091,0.95616340637207031,0,-0,-1.4390482902526855,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5621993396463681395,10363070506325995939,3979368372708524885
62,62,2.0666666666666669,move,1280,720,60,0.10000000149011612,500,2.1520872116088867,9,25.409023284912109,-0.08096621185541153,-0.28216636180877686,-0.95594286918640137,0.99643236398696899,-0.023813594132661819,0.08096621185541153,0,0,0.9593656063079834,0.28216636180877686,0,-0.084395579993724823,-0.28115969896316528,0.95594286918640137,0,-2.384185791015625e-07,-1.4390487670898438,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15525201332132962229,13130299644649617237,13716224411983956939
63,63,2.1000000000000001,move,1280,720,60,0.10000000149011612,500,2.2224712371826172,9,25.402965545654297,-0.083614207804203033,-0.28216633200645447,-0.95571482181549072,0.99619477987289429,-0.024592416360974312,0.083614207804203033,0,0,0.95936554670333862,0.28216633200645447,0,-0.087155744433403015,-0.28109261393547058,0.95571482181549072,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9918296281767344789,13656664561794531701,8428267911054622315
