frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
45,45,1.5,return,1280,720,60,0.10000000149011612,500,0,16.552631378173828,18.236843109130859,0,-0.63907021284103394,-0.76914840936660767,1,0,-0,0,-0,0.76914840936660767,0.63907021284103394,0,0,-0.63907021284103394,0.76914840936660767,0,-0,-1.0768070220947266,-24.605133056640625,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1314530162903717285,10035993225854056645,17286983858362160091
46,46,1.5333333333333334,return,1280,720,60,0.10000000149011612,500,0,16.93157958984375,19.042106628417969,0,-0.63205903768539429,-0.77492022514343262,1,0,-0,0,-0,0.77492022514343262,0.63205903768539429,0,0,-0.63205903768539429,0.77492022514343262,0,-0,-1.0848884582519531,-25.457870483398438,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9470633239541197147,3315238566261186635,8039731958025575277
47,47,1.5666666666666667,return,1280,720,60,0.10000000149011612,500,0,17.310523986816406,19.847366333007812,0,-0.6254768967628479,-0.78024262189865112,0.99999994039535522,0,-0,0,-0,0.78024256229400635,0.6254768967628479,0,0,-0.62547683715820312,0.78024262189865112,0,-0,-1.0923395156860352,-26.313093185424805,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18188611382763117959,7861475831436557455,9513596335446646097
48,48,1.6000000000000001,return,1280,720,60,0.10000000149011612,500,0,17.689472198486328,20.652633666992188,0,-0.61928731203079224,-0.78516441583633423,1,0,-0,0,-0,0.78516441583633423,0.61928731203079224,0,0,-0.61928731203079224,0.78516441583633423,0,-0,-1.0992298126220703,-27.170578002929688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3781789138691551694,3873357528801635066,4652622167708204364
49,49,1.6333333333333333,return,1280,720,60,0.10000000149011612,500,0,18.068418502807617,21.457891464233398,0,-0.61345773935317993,-0.78972756862640381,1,0,-0,0,-0,0.78972756862640381,0.61345773935317993,0,0,-0.61345773935317993,0.78972756862640381,0,-0,-1.1056184768676758,-28.030099868774414,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14369026341266570688,15009483758723179460,8078965600942618826
50,50,1.6666666666666667,return,1280,720,60,0.10000000149011612,500,0,18.447368621826172,22.263160705566406,0,-0.60795855522155762,-0.7939687967300415,1,0,-0,0,-0,0.7939687967300415,0.60795855522155762,0,0,-0.60795855522155762,0.7939687967300415,0,-0,-1.1115560531616211,-28.891490936279297,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1144115762964888479,6668972470467019303,8088490931739934617
51,51,1.7,return,1280,720,60,0.10000000149011612,500,0,18.826314926147461,23.06842041015625,0,-0.60276353359222412,-0.7979198694229126,1,0,-0,0,-0,0.7979198694229126,0.60276353359222412,0,0,-0.60276353359222412,0.7979198694229126,0,-0,-1.1170883178710938,-29.754568099975586,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5702585351357844458,594778081982092446,7412888668932212624
52,52,1.7333333333333334,return,1280,720,60,0.10000000149011612,500,0,19.20526123046875,23.873683929443359,0,-0.59784889221191406,-0.8016088604927063,1,0,-0,0,-0,0.8016088604927063,0.59784889221191406,0,0,-0.59784889221191406,0.8016088604927063,0,-0,-1.1222515106201172,-30.619199752807617,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14973645341236370973,12770669606997987261,7192296751437782595
53,53,1.7666666666666666,return,1280,720,60,0.10000000149011612,500,0,19.584213256835938,24.678951263427734,0,-0.5931931734085083,-0.80506014823913574,1,0,-0,0,-0,0.80506014823913574,0.5931931734085083,0,0,-0.5931931734085083,0.80506014823913574,0,-0,-1.1270847320556641,-31.485261917114258,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12519373381125297881,10050065847295104833,17591103370825469671
54,54,1.8,return,1280,720,60,0.10000000149011612,500,0,19.963155746459961,25.484210968017578,0,-0.58877694606781006,-0.80829548835754395,1,0,-0,0,-0,0.80829548835754395,0.58877694606781006,0,0,-0.58877694606781006,0.80829548835754395,0,-0,-1.1316137313842773,-32.352619171142578,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17153490199883011777,12011983052512758185,7993156531207920191
55,55,1.8333333333333333,return,1280,720,60,0.10000000149011612,500,0,20.342105865478516,26.289474487304688,0,-0.5845828652381897,-0.81133407354354858,0.99999994039535522,0,-0,0,-0,0.81133401393890381,0.5845828652381897,0,0,-0.58458280563354492,0.81133407354354858,0,-0,-1.1358671188354492,-33.22119140625,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16986416897492198718,2932979435578389930,14482422836152389980
56,56,1.8666666666666667,return,1280,720,60,0.10000000149011612,500,0,20.721050262451172,27.094734191894531,0,-0.58059471845626831,-0.81419271230697632,1,0,-0,0,-0,0.81419271230697632,0.58059471845626831,0,0,-0.58059471845626831,0.81419271230697632,0,-0,-1.1398677825927734,-34.090866088867188,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8298726359653850853,963935961692038917,15980957310902939675
57,57,1.8999999999999999,return,1280,720,60,0.10000000149011612,500,0,21.100000381469727,27.900001525878906,0,-0.57679814100265503,-0.81688672304153442,1,0,-0,0,-0,0.81688672304153442,0.57679814100265503,0,0,-0.57679814100265503,0.81688672304153442,0,-0,-1.1436424255371094,-34.961582183837891,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9233276396700961281,952301975340231145,13637147578174425983
58,58,1.9333333333333333,return,1280,720,60,0.10000000149011612,500,0,21.478946685791016,28.705263137817383,0,-0.57317996025085449,-0.81942951679229736,1,0,-0,0,-0,0.81942951679229736,0.57317996025085449,0,0,-0.57317996025085449,0.81942951679229736,0,-0,-1.1472015380859375,-35.833244323730469,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17280075881491491048,1291753880600184108,9382446155149964162
59,59,1.9666666666666666,return,1280,720,60,0.10000000149011612,500,0,21.857892990112305,29.510524749755859,0,-0.56972807645797729,-0.82183313369750977,1,0,-0,0,-0,0.82183313369750977,0.56972807645797729,0,0,-0.56972807645797729,0.82183313369750977,0,-0,-1.1505661010742188,-36.705783843994141,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2527305668835765105,13362788091745163033,6927748158119113167
60,60,2,return,1280,720,60,0.10000000149011612,500,0,22.236839294433594,30.315788269042969,0,-0.56643158197402954,-0.82410866022109985,1,0,-0,0,-0,0.82410866022109985,0.56643158197402954,0,0,-0.56643158197402954,0.82410866022109985,0,-0,-1.1537513732910156,-37.579151153564453,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12259198383792357713,14179181354936910137,10565880206296103151
61,61,2.0333333333333332,return,1280,720,60,0.10000000149011612,500,0,22.615789413452148,31.121051788330078,0,-0.56328046321868896,-0.82626575231552124,0.99999994039535522,0,-0,0,-0,0.82626569271087646,0.56328046321868896,0,0,-0.56328040361404419,0.82626575231552124,0,-0,-1.1567726135253906,-38.453292846679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13968646557728132077,7461399742310480141,15361201935072396019
62,62,2.0666666666666669,return,1280,720,60,0.10000000149011612,500,0,22.99473762512207,31.926319122314453,0,-0.56026524305343628,-0.82831323146820068,1,0,-0,0,-0,0.82831323146820068,0.56026524305343628,0,0,-0.56026524305343628,0.82831323146820068,0,-0,-1.159637451171875,-39.328144073486328,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18358421826801782957,2050196850588193997,17330842600311655859
63,63,2.1000000000000001,return,1280,720,60,0.10000000149011612,500,0,23.373682022094727,32.731575012207031,0,-0.55737763643264771,-0.83025902509689331,1,0,-0,0,-0,0.83025902509689331,0.55737763643264771,0,0,-0.55737763643264771,0.83025902509689331,0,-0,-1.1623611450195312,-40.203651428222656,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15403036058131732551,13731353280117129551,12081265754468506385
64,64,2.1333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
65,65,2.1666666666666665,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
66,66,2.2000000000000002,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
67,67,2.2333333333333334,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
68,68,2.2666666666666666,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
69,69,2.2999999999999998,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
70,70,2.3333333333333335,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
71,71,2.3666666666666667,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
72,72,2.3999999999999999,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
73,73,2.4333333333333331,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
74,74,2.4666666666666668,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
75,75,2.5,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
76,76,2.5333333333333332,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
77,77,2.5666666666666669,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
78,78,2.6000000000000001,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
79,79,2.6333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
80,80,2.6666666666666665,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
81,81,2.7000000000000002,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
82,82,2.7333333333333334,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
83,83,2.7666666666666666,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
84,84,2.7999999999999998,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
85,85,2.8333333333333335,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
86,86,2.8666666666666667,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
87,87,2.8999999999999999,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
88,88,2.9333333333333331,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
89,89,2.9666666666666668,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
90,90,3,recovery,1280,720,60,0.10000000149011612,500,0,23.5,33,0,-0.55644208192825317,-0.8308863639831543,1,0,-0,0,-0,0.8308863639831543,0.55644208192825317,0,0,-0.55644208192825317,0.8308863639831543,0,-0,-1.1632404327392578,-40.495639801025391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17485520034097572784,14148630169194346036,3313922167253487322
