frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
41,41,1.3666666666666667,return,1280,720,60,0.10000000149011612,500,0,19,27,0.72141355276107788,-0.35521772503852844,-0.594460129737854,0.63593339920043945,0.27413710951805115,-0.72141355276107788,0,-0,0.93478357791900635,0.35521772503852844,0,0.77174389362335205,-0.22589480876922607,0.594460129737854,0,-20.837085723876953,-11.661727905273438,-22.799560546875,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2461210949181520784,3581147375945003732,16325837168366188538
42,42,1.3999999999999999,return,1280,720,60,0.10000000149011612,500,0,19,27,0.69739210605621338,-0.35521772503852844,-0.62246644496917725,0.66589367389678955,0.26500898599624634,-0.69739210605621338,0,-0,0.93478351831436157,0.35521772503852844,0,0.74604666233062744,-0.23653723299503326,0.62246644496917725,0,-20.143259048461914,-11.374382019042969,-23.555732727050781,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17876075298388523305,11898234722658415313,11010024348010508375
43,43,1.4333333333333333,return,1280,720,60,0.10000000149011612,500,0,19,27,0.67228412628173828,-0.35521772503852844,-0.64950311183929443,0.69481658935546875,0.25546795129776001,-0.67228412628173828,0,-0,0.93478351831436157,0.35521772503852844,0,0.71918696165084839,-0.2468111664056778,0.64950311183929443,0,-19.418048858642578,-11.096985816955566,-24.285720825195312,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8179720683863223110,6338244704219377810,5967169022882321556
44,44,1.4666666666666666,return,1280,720,60,0.10000000149011612,500,0,19,27,0.64612889289855957,-0.35521772503852844,-0.67552769184112549,0.72265684604644775,0.24552898108959198,-0.64612889289855957,0,-0,0.93478351831436157,0.35521772503852844,0,0.69120699167251587,-0.25670051574707031,0.67552769184112549,0,-18.662588119506836,-10.829973220825195,-24.988384246826172,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16157545764635640670,17278213472179023498,18144221319265765308
45,45,1.5,return,1280,720,60,0.10000000149011612,500,0,19,27,0.61896687746047974,-0.35521772503852844,-0.7005000114440918,0.74937129020690918,0.23520737886428833,-0.61896687746047974,0,-0,0.9347834587097168,0.35521772503852844,0,0.66214990615844727,-0.26618996262550354,0.7005000114440918,0,-17.878047943115234,-10.573756217956543,-25.662635803222656,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7930766356779770728,9981746080358240684,18127081426607927298
46,46,1.5333333333333334,return,1280,720,60,0.10000000149011612,500,0,19,27,0.59084063768386841,-0.35521772503852844,-0.72438079118728638,0.77491825819015503,0.22451944649219513,-0.59084063768386841,0,-0,0.93478351831436157,0.35521772503852844,0,0.63206148147583008,-0.27526471018791199,0.72438079118728638,0,-17.06566047668457,-10.328740119934082,-26.307418823242188,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2613793568221263968,14258694688881454500,10992963349665120682
47,47,1.5666666666666667,return,1280,720,60,0.10000000149011612,500,0,19,27,0.56179380416870117,-0.35521772503852844,-0.74713313579559326,0.79925793409347534,0.21348164975643158,-0.56179380416870117,0,-0,0.93478351831436157,0.35521772503852844,0,0.60098814964294434,-0.28391057252883911,0.74713313579559326,0,-16.226680755615234,-10.095301628112793,-26.921730041503906,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7403496264281213210,5185220715960017742,6561219765957052000
48,48,1.6000000000000001,return,1280,720,60,0.10000000149011612,500,0,19,27,0.5318717360496521,-0.35521772503852844,-0.76872152090072632,0.82235234975814819,0.20211122930049896,-0.5318717360496521,0,-0,0.9347834587097168,0.35521772503852844,0,0.56897842884063721,-0.29211413860321045,0.76872152090072632,0,-15.362417221069336,-9.8738040924072266,-27.504619598388672,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6737952975698094148,14426529324372437648,7702002850245758134
49,49,1.6333333333333333,return,1280,720,60,0.10000000149011612,500,0,19,27,0.5011211633682251,-0.35521772503852844,-0.78911203145980835,0.84416556358337402,0.19042603671550751,-0.5011211633682251,0,-0,0.93478351831436157,0.35521772503852844,0,0.53608256578445435,-0.2998625636100769,0.78911203145980835,0,-14.474228858947754,-9.6645975112915039,-28.055160522460938,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9172096332167466761,18415970928831189361,1455597514344647799
50,50,1.6666666666666667,return,1280,720,60,0.10000000149011612,500,0,19,27,0.46958950161933899,-0.35521772503852844,-0.80827343463897705,0.86466377973556519,0.17844399809837341,-0.46958950161933899,0,-0,0.93478357791900635,0.35521772503852844,0,0.50235104560852051,-0.30714389681816101,0.80827343463897705,0,-13.563478469848633,-9.4680023193359375,-28.572521209716797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,320594782026744219,1278765362164348043,830242392640910253
51,51,1.7,return,1280,720,60,0.10000000149011612,500,0,19,27,0.43732652068138123,-0.35521772503852844,-0.82617533206939697,0.88381463289260864,0.16618406772613525,-0.43732652068138123,0,-0,0.9347834587097168,0.35521772503852844,0,0.46783721446990967,-0.31394663453102112,0.82617533206939697,0,-12.63160514831543,-9.2843265533447266,-29.055870056152344,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8182258078511587143,9255681730826123343,7605594205177500177
52,52,1.7333333333333334,return,1280,720,60,0.10000000149011612,500,0,19,27,0.40438219904899597,-0.35521772503852844,-0.84279018640518188,0.90158849954605103,0.1536652147769928,-0.40438219904899597,0,-0,0.9347834587097168,0.35521772503852844,0,0.43259444832801819,-0.32026022672653198,0.84279018640518188,0,-11.680049896240234,-9.1138591766357422,-29.504470825195312,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7322253164908530735,1313028763831747383,7500832053435590985
53,53,1.7666666666666666,return,1280,720,60,0.10000000149011612,500,0,19,27,0.37080758810043335,-0.35521772503852844,-0.85809201002120972,0.91795802116394043,0.14090687036514282,-0.37080758810043335,0,-0,0.9347834587097168,0.35521772503852844,0,0.39667749404907227,-0.32607495784759521,0.85809201002120972,0,-10.710292816162109,-8.9568614959716797,-29.917621612548828,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1645329283305528722,12276771122680425478,16121591683286796424
54,54,1.8,return,1280,720,60,0.10000000149011612,500,0,19,27,0.33665567636489868,-0.35521772503852844,-0.87205690145492554,0.93289709091186523,0.12792913615703583,-0.33665567636489868,0,-0,0.9347834587097168,0.35521772503852844,0,0.36014288663864136,-0.33138158917427063,0.87205690145492554,0,-9.7238578796386719,-8.8135824203491211,-30.294673919677734,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11221613277333610897,1878433361159343993,4548439100179667247
55,55,1.8333333333333333,return,1280,720,60,0.10000000149011612,500,0,19,27,0.3019789457321167,-0.35521772503852844,-0.88466322422027588,0.94638288021087646,0.11475197970867157,-0.3019789457321167,0,-0,0.93478351831436157,0.35521772503852844,0,0.32304689288139343,-0.33617198467254639,0.88466322422027588,0,-8.7222661972045898,-8.6842432022094727,-30.635044097900391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1087214015733775485,15845744782974288093,13642011598431946979
56,56,1.8666666666666667,return,1280,720,60,0.10000000149011612,500,0,19,27,0.26683208346366882,-0.35521772503852844,-0.89589112997055054,0.95839422941207886,0.10139618068933487,-0.26683208346366882,0,-0,0.93478357791900635,0.35521772503852844,0,0.28544798493385315,-0.3404386043548584,0.89589112997055054,0,-7.7070956230163574,-8.5690450668334961,-30.938198089599609,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12933136709515719117,16974134955501177517,3064460270011334291
57,57,1.8999999999999999,return,1280,720,60,0.10000000149011612,500,0,19,27,0.23126907646656036,-0.35521772503852844,-0.90572339296340942,0.96891248226165771,0.087882250547409058,-0.23126907646656036,0,-0,0.93478357791900635,0.35521772503852844,0,0.24740388989448547,-0.34417489171028137,0.90572339296340942,0,-6.6799049377441406,-8.468165397644043,-31.203666687011719,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9096303974640532074,4679629880464978206,6748563571964951568
58,58,1.9333333333333333,return,1280,720,60,0.10000000149011612,500,0,19,27,0.19534601271152496,-0.35521772503852844,-0.91414451599121094,0.9779210090637207,0.074231475591659546,-0.19534601271152496,0,-0,0.9347834587097168,0.35521772503852844,0,0.20897458493709564,-0.34737488627433777,0.91414451599121094,0,-5.6423139572143555,-8.3817634582519531,-31.431037902832031,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9399016489051899657,17235598463855610225,275225049369068663
59,59,1.9666666666666666,return,1280,720,60,0.10000000149011612,500,0,19,27,0.15911862254142761,-0.35521772503852844,-0.92114138603210449,0.98540610074996948,0.060465071350336075,-0.15911862254142761,0,-0,0.9347834587097168,0.35521772503852844,0,0.17021974921226501,-0.35003370046615601,0.92114138603210449,0,-4.5959334373474121,-8.3099756240844727,-31.619953155517578,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15498390672852933915,5532739268617899019,1716397635919801645
60,60,2,return,1280,720,60,0.10000000149011612,500,0,19,27,0.12264332175254822,-0.35521772503852844,-0.92670321464538574,0.99135595560073853,0.0466044582426548,-0.12264332175254822,0,-0,0.93478351831436157,0.35521772503852844,0,0.13119970262050629,-0.35214722156524658,0.92670321464538574,0,-3.5423920154571533,-8.2529125213623047,-31.770122528076172,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6822430431649188689,4974833883836623673,1361532735195816687
61,61,2.0333333333333332,return,1280,720,60,0.10000000149011612,500,0,19,27,0.08597680926322937,-0.35521772503852844,-0.93082129955291748,0.9957612156867981,0.032671183347702026,-0.08597680926322937,0,-0,0.93478351831436157,0.35521772503852844,0,0.091975092887878418,-0.35371202230453491,0.93082129955291748,0,-2.4833273887634277,-8.210662841796875,-31.881313323974609,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16242339054940006132,8455834989930351552,535144860670848710
62,62,2.0666666666666669,return,1280,720,60,0.10000000149011612,500,0,19,27,0.049176346510648727,-0.35521772503852844,-0.93348908424377441,0.99861526489257812,0.018687011674046516,-0.049176346510648727,0,-0,0.9347834587097168,0.35521772503852844,0,0.052607204765081406,-0.35472583770751953,0.93348908424377441,0,-1.4203945398330688,-8.1832876205444336,-31.953342437744141,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12592085117202829649,11930529414255169849,8317228265614362863
63,63,2.1000000000000001,return,1280,720,60,0.10000000149011612,500,0,19,27,0.012299548834562302,-0.35521772503852844,-0.93470263481140137,0.99991333484649658,0.0046738279052078724,-0.012299548834562302,0,-0,0.9347834587097168,0.35521772503852844,0,0.01315764244645834,-0.35518693923950195,0.93470263481140137,0,-0.3552563488483429,-8.17083740234375,-31.986106872558594,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13923316331901568200,10953053279173548620,14739440117867659170
64,64,2.1333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
65,65,2.1666666666666665,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
66,66,2.2000000000000002,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
67,67,2.2333333333333334,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
68,68,2.2666666666666666,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
69,69,2.2999999999999998,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
70,70,2.3333333333333335,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
71,71,2.3666666666666667,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
72,72,2.3999999999999999,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
73,73,2.4333333333333331,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
74,74,2.4666666666666668,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
75,75,2.5,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
76,76,2.5333333333333332,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
77,77,2.5666666666666669,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
78,78,2.6000000000000001,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
79,79,2.6333333333333333,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
80,80,2.6666666666666665,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
81,81,2.7000000000000002,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
82,82,2.7333333333333334,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
83,83,2.7666666666666666,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
84,84,2.7999999999999998,recovery,1280,720,60,0.10000000149011612,500,0,19,27,0,-0.35521772503852844,-0.93478351831436157,1,0,-0,0,-0,0.93478351831436157,0.35521772503852844,0,0,-0.35521772503852844,0.93478351831436157,0,-0,-8.170008659362793,-31.988292694091797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2828665702525610786,16323866454414853398,17468800669429795128
