algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,10.639,-52.256,17.655,25.165,383.315,200000,1092716,199998,15122,7684,15122,233813,200000,33477,4966,177472,0,65744,134256,25332,3005,0,0,0,1,99.887,365.781,195.487,6.783,14.570,19.482,0.000,0.000,41.563,32.307,0.000,0.000,0.000,0.000,0.000,32.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.538,56.242,5.939,0.000,0.000,11044992,0,73.871,34.052,24.538,0.000,20,28,14076477809347136752,11059640245212390381,7555315728193499563,9686194466863764310,5411466528937737195,200000,0,0,0,164.159,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33495,0,14.570,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.563,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33495,0,19.482,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.307,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65744,24.538,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25332,5.939
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,11.012,-54.502,18.072,19.837,372.804,200000,1113216,199998,14335,7290,14335,233772,200000,33465,4834,167994,0,61395,138605,24706,2208,0,0,0,1,100.285,364.128,190.828,7.319,14.714,18.231,0.000,0.000,41.565,30.620,0.000,0.000,0.000,0.000,0.000,30.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.047,55.330,5.718,0.000,0.000,10314360,0,72.185,32.945,23.047,0.000,20,29,11033918810356266088,6230683355398155042,9888563655938865868,6802711605645862921,12436952546290142025,200000,0,0,0,167.436,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33477,0,14.714,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.565,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33477,0,18.231,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.620,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61395,23.047,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24706,5.718
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,11.383,-56.206,18.565,14.312,371.341,200000,1134936,199998,15312,7824,15312,233718,200000,33572,5365,179891,0,62078,137922,25331,2859,0,0,0,1,99.868,365.620,194.826,6.906,14.677,19.288,0.000,0.000,41.762,32.068,0.000,0.000,0.000,0.000,0.000,32.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.386,55.737,5.709,0.000,0.000,10429104,0,73.829,33.966,24.386,0.000,20,30,17931026488172795956,15109329511028966282,4722452041654089608,6983045937520075164,6360625776249671492,200000,0,0,0,164.898,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33465,0,14.677,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.762,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33465,0,19.288,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.068,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62078,24.386,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25331,5.709
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,11.756,-57.352,19.116,8.644,373.518,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,64043,135957,26078,2122,0,0,0,1,99.792,366.759,194.448,6.898,14.152,20.018,0.000,0.000,42.047,32.270,0.000,0.000,0.000,0.000,0.000,32.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.882,54.178,6.571,0.000,0.000,10759224,0,74.317,34.170,24.882,0.000,20,31,507975663382346138,15337671370646515645,6452947698764962839,15378367499456464034,15460748289941399559,200000,0,0,0,165.568,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33572,0,14.152,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.047,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33572,0,20.018,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.270,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64043,24.882,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26078,6.571
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,12.131,-57.928,19.701,2.891,374.550,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,64398,135602,26194,3867,0,0,0,1,98.962,385.042,205.050,6.948,14.875,20.960,0.000,0.000,43.406,33.196,0.000,0.000,0.000,0.000,0.000,33.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.254,59.409,6.045,0.000,0.000,10818864,0,76.602,35.835,26.254,0.000,20,32,15017807530908053037,17283981430703675719,17073906308288112677,12602582867782403863,14692211958689379275,200000,0,0,0,173.779,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33515,0,14.875,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.406,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33515,0,20.960,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.196,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64398,26.254,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26194,6.045
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,12.524,-57.928,20.299,-2.891,392.584,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,61690,138310,25523,1942,0,0,0,1,100.573,363.097,193.351,6.806,14.698,19.792,0.000,0.000,43.125,30.591,0.000,0.000,0.000,0.000,0.000,30.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.384,54.953,5.707,0.000,0.000,10363920,0,73.716,34.489,23.384,0.000,20,33,9199624600395083803,16200465346316385833,8270221947589718051,14263644330598810710,16793404474157041475,200000,0,0,0,163.852,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33631,0,14.698,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.125,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33631,0,19.792,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.591,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61690,23.384,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25523,5.707
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,12.895,-57.352,20.884,-8.644,371.115,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,58030,141970,25017,3538,0,0,0,1,97.784,357.205,186.952,6.978,14.711,17.639,0.000,0.000,43.151,28.347,0.000,0.000,0.000,0.000,0.000,28.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.413,54.711,5.606,0.000,0.000,9749040,0,71.498,32.350,21.413,0.000,20,34,11600246150773609547,13346581377158641293,17914689748063822155,4931974468709486550,8192634735438136606,200000,0,0,0,164.495,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33535,0,14.711,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.151,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33535,0,17.639,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,28.347,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58030,21.413,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25017,5.606
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,13.260,-56.206,21.435,-14.312,364.961,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,60177,139823,24412,2375,0,0,0,1,98.057,372.339,195.784,7.329,14.650,17.649,0.000,0.000,42.993,33.082,0.000,0.000,0.000,0.000,0.000,33.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.021,56.058,5.785,0.000,0.000,10109736,0,76.075,32.298,24.021,0.000,20,35,10184350017330938359,2817222760074155981,14006666610658801887,2747198251907076028,10573782616376506026,200000,0,0,0,170.620,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33635,0,14.650,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.993,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33635,0,17.649,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.082,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60177,24.021,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24412,5.785
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,13.639,-54.502,21.928,-19.837,379.671,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,59256,140744,24523,2552,0,0,0,1,102.451,387.947,204.762,7.475,14.975,18.860,0.000,0.000,43.784,35.240,0.000,0.000,0.000,0.000,0.000,35.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.718,59.708,6.607,0.000,0.000,9955008,0,79.024,33.835,24.718,0.000,20,36,2085537837089982350,13527224358381511974,17721546227294611904,2586764488759282298,5604490718492392840,200000,0,0,0,176.395,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33571,0,14.975,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.784,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33571,0,18.860,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,35.240,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59256,24.718,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24523,6.607
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,14.035,-52.256,22.345,-25.165,395.560,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,58852,141148,24348,2140,0,0,0,1,95.925,396.482,213.577,7.741,15.393,20.277,0.000,0.000,44.610,37.205,0.000,0.000,0.000,0.000,0.000,37.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.589,61.760,5.493,0.000,0.000,9887136,0,81.815,35.670,26.589,0.000,20,37,4607764548339769312,1496534923326945117,10145042690056851243,3102267663174235207,18299975427405264666,200000,0,0,0,177.218,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33656,0,15.393,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.610,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33656,0,20.277,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.205,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58852,26.589,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24348,5.493
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,14.439,-49.491,22.670,-30.243,403.894,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,59147,140853,24435,2508,0,0,0,1,103.335,383.608,208.865,7.810,15.131,20.324,0.000,0.000,44.485,37.505,0.000,0.000,0.000,0.000,0.000,37.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.366,57.242,5.523,0.000,0.000,9936696,0,81.990,35.455,26.366,0.000,20,38,2915165779464536566,8131120372325885611,18280130596683437565,5241553742240944586,8193547535160834578,200000,0,0,0,169.005,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33754,0,15.131,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.485,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33754,0,20.324,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.505,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59147,26.366,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24435,5.523
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,14.830,-46.234,22.888,-35.021,391.209,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,59813,140187,24837,2010,0,0,0,1,103.290,368.688,195.443,6.813,14.706,19.116,0.000,0.000,42.545,33.106,0.000,0.000,0.000,0.000,0.000,33.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.469,54.687,5.574,0.000,0.000,10048584,0,75.651,33.822,24.469,0.000,20,39,15171627335562436946,11110283535362372986,3587553531994931092,11341183490841006377,4435577496345909474,200000,0,0,0,167.485,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33958,0,14.706,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.545,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33958,0,19.116,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.106,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59813,24.469,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24837,5.574
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,15.207,-42.517,22.992,-39.450,376.469,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,62177,137823,26127,2942,0,0,0,1,105.864,375.016,202.916,6.849,15.173,21.343,0.000,0.000,42.626,36.110,0.000,0.000,0.000,0.000,0.000,36.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.207,54.605,5.970,0.000,0.000,10445736,0,78.736,36.517,26.207,0.000,20,40,11497493909425854971,2492034376308645561,7257474350009245571,6222817655162146031,6886515912890788978,200000,0,0,0,165.943,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33912,0,15.173,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.626,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33912,0,21.343,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,36.110,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62177,26.207,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26127,5.970
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,15.590,-38.378,22.977,-43.487,383.133,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,65173,134827,27402,3695,0,0,0,1,101.875,374.215,202.193,6.691,14.879,21.998,0.000,0.000,42.482,34.230,0.000,0.000,0.000,0.000,0.000,34.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.597,55.314,6.055,0.000,0.000,10949064,0,76.713,36.876,26.597,0.000,20,41,14563908140348388113,14857908528817655382,1928326867279124476,11595271541229955106,13341262442090873672,200000,0,0,0,165.759,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34243,0,14.879,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.482,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34243,0,21.998,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,34.230,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65173,26.597,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27402,6.055
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,15.972,-33.857,22.844,-47.092,382.294,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,65279,134721,27804,3034,0,0,0,1,106.097,374.529,200.871,7.112,14.261,21.270,0.000,0.000,42.594,33.400,0.000,0.000,0.000,0.000,0.000,33.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.055,56.177,6.287,0.000,0.000,10966872,0,75.994,35.531,26.055,0.000,20,42,18099405259524479923,6795102887817331768,16418398602788939930,10370168128108726468,18043304207587188639,200000,0,0,0,167.161,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34252,0,14.261,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.594,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34252,0,21.270,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.400,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65279,26.055,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27804,6.287
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,16.355,-29.000,22.598,-50.229,382.681,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,63643,136357,27964,3246,0,0,0,1,99.707,367.169,193.126,6.759,15.078,20.061,0.000,0.000,42.486,30.497,0.000,0.000,0.000,0.000,0.000,30.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.861,54.383,6.674,0.000,0.000,10692024,0,72.983,35.139,23.861,0.000,20,43,5037163150524468369,11539274937098670880,13370878448706581218,2428502504339929331,10580619876848912246,200000,0,0,0,167.146,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34210,0,15.078,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.486,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34210,0,20.061,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.497,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63643,23.861,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27964,6.674
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,16.730,-23.855,22.249,-52.867,375.445,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,60632,139368,27233,2082,0,0,0,1,99.979,365.480,190.686,7.260,14.834,18.819,0.000,0.000,42.446,30.040,0.000,0.000,0.000,0.000,0.000,30.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.248,54.035,5.966,0.000,0.000,10186176,0,72.486,33.654,23.248,0.000,20,44,2010038420192191038,6965282697844826061,8882002267534927791,7267293934232991669,1971615220371960845,200000,0,0,0,168.555,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34055,0,14.834,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.446,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34055,0,18.819,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.040,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60632,23.248,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27233,5.966
