algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,438,600,0.731,2.912,0.000,6.000,2.668,4.469,9500,45396,9498,8,4,29,11438,9500,1915,0,220,0,103,9397,85,0,0,0,0,1,0.000,4.221,1.462,0.112,0.411,0.032,0.000,0.000,0.353,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.515,0.018,0.000,0.000,17304,0,0.372,0.443,0.020,0.000,14,439,18021182817069879950,15785602401218592263,18076003168218675973,10622688776430967260,20000,0,0,0,2.735,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1920,0,0.411,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9521,0,0.353,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1920,0,0.032,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9521,0,0.019,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,103,0.020,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,85,0.018
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,439,600,0.733,2.917,0.000,6.000,2.639,4.451,9478,45424,9476,14,7,36,11412,9478,1911,0,316,0,117,9361,88,0,0,0,0,1,0.000,4.207,1.448,0.113,0.378,0.036,0.000,0.000,0.353,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.514,0.023,0.000,0.000,19656,0,0.382,0.415,0.024,0.000,14,440,1373740251322351809,15100246097447338250,5428997409328004928,3108565399944598745,20000,0,0,0,2.728,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1915,0,0.378,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9500,0,0.353,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1915,0,0.036,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9500,0,0.029,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,117,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,88,0.023
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,440,600,0.735,2.921,0.000,6.000,2.610,4.492,9426,45456,9424,16,8,68,11386,9426,1904,0,463,0,176,9250,125,0,0,0,0,1,323.687,4.858,1.892,0.114,0.441,0.098,0.000,0.000,0.369,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.755,0.026,0.000,0.000,29568,0,0.424,0.539,0.060,0.000,14,441,17908771894140840923,7104246565181842474,16897234115014570020,7221526252938700460,20000,0,0,0,2.933,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1911,0,0.441,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9478,0,0.369,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1911,0,0.098,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9478,0,0.054,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,176,0.060,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,125,0.026
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,441,600,0.736,2.926,0.000,6.000,2.580,5.133,9382,45492,9380,18,9,62,11328,9382,1903,0,465,0,184,9198,126,0,0,0,0,1,0.000,4.215,1.488,0.112,0.377,0.057,0.000,0.000,0.352,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.511,0.032,0.000,0.000,30912,0,0.393,0.434,0.038,0.000,14,442,13065481635652590218,13801002935664820731,14336164161869605973,851736402205069087,20000,0,0,0,2.689,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1904,0,0.377,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9426,0,0.352,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1904,0,0.057,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9426,0,0.040,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,184,0.038,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,126,0.032
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,442,600,0.738,2.931,0.000,6.000,2.551,4.428,9376,45544,9374,26,13,32,11282,9376,1901,0,370,0,158,9218,115,0,0,0,0,1,0.000,4.502,1.567,0.112,0.377,0.034,0.000,0.000,0.348,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.620,0.027,0.000,0.000,26544,0,0.394,0.411,0.031,0.000,14,443,2615421796578259770,11857019812077872063,16513713434643834505,15863278970020574750,20000,0,0,0,2.899,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1903,0,0.377,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9382,0,0.348,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1903,0,0.034,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9382,0,0.046,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,158,0.031,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,115,0.027
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,443,600,0.740,2.935,0.000,6.000,2.522,4.891,9377,45588,9375,22,11,21,11278,9377,1901,0,289,0,127,9250,90,0,0,0,0,1,355.582,4.428,1.523,0.141,0.377,0.024,0.000,0.000,0.403,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.505,0.028,0.000,0.000,21336,0,0.451,0.401,0.024,0.000,14,444,11699539108056283652,1969110803088887753,15413954384548958962,18014895702364377588,20000,0,0,0,2.868,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1901,0,0.377,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9376,0,0.403,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1901,0,0.024,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9376,0,0.048,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,127,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,90,0.028
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,444,600,0.741,2.940,0.000,6.000,2.493,4.710,9363,45624,9361,18,9,32,11276,9363,1901,0,290,0,118,9245,84,0,0,0,0,1,0.000,4.100,1.381,0.079,0.375,0.032,0.000,0.000,0.326,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.504,0.022,0.000,0.000,19824,0,0.365,0.408,0.025,0.000,14,445,1525859804057157,526389760146773293,12103044371879566190,7633383219461935119,20000,0,0,0,2.690,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1901,0,0.375,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9377,0,0.326,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1901,0,0.032,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9377,0,0.039,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,118,0.025,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,84,0.022
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,445,600,0.743,2.945,0.000,6.000,2.465,4.331,9326,45668,9324,22,11,59,11261,9326,1895,0,439,0,173,9153,118,0,0,0,0,1,0.000,4.343,1.589,0.077,0.433,0.071,0.000,0.000,0.327,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.592,0.027,0.000,0.000,29064,0,0.374,0.504,0.042,0.000,14,446,12931789651383065523,13776945253945978436,9289841103314037650,213295846349231664,20000,0,0,0,2.721,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1901,0,0.433,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9363,0,0.327,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1901,0,0.071,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9363,0,0.046,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,173,0.042,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,118,0.027
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,446,600,0.745,2.949,0.000,6.000,2.436,4.641,9319,45710,9317,21,10,28,11218,9319,1894,0,328,0,145,9174,111,0,0,0,0,1,381.321,4.125,1.427,0.109,0.374,0.031,0.000,0.000,0.345,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.499,0.024,0.000,0.000,24360,0,0.385,0.405,0.028,0.000,14,447,11899483365928760389,1513455450201503324,1734916671820551723,9938653881827440171,20000,0,0,0,2.669,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1895,0,0.374,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9326,0,0.345,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1895,0,0.031,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9326,0,0.040,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,145,0.028,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,111,0.024
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,447,600,0.746,2.954,0.000,6.000,2.407,4.362,9291,45742,9289,16,8,44,11211,9291,1892,0,348,0,140,9151,105,0,0,0,0,1,0.000,4.439,1.499,0.110,0.388,0.044,0.000,0.000,0.335,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.561,0.025,0.000,0.000,23520,0,0.367,0.431,0.029,0.000,14,448,2366870856468398999,6229447588083664571,10209994055087815504,8324083110515057323,20000,0,0,0,2.908,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1894,0,0.388,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9319,0,0.335,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1894,0,0.044,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9319,0,0.033,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,140,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,105,0.025
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,448,600,0.748,2.958,0.000,6.000,2.379,4.806,9249,45774,9247,16,8,58,11180,9249,1888,0,438,0,166,9083,114,0,0,0,0,1,0.000,4.159,1.461,0.111,0.381,0.055,0.000,0.000,0.347,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.497,0.027,0.000,0.000,27888,0,0.381,0.437,0.036,0.000,14,449,10793468583053971745,2253153203794394331,4969792388874719864,17290456842386741824,20000,0,0,0,2.664,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1892,0,0.381,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9291,0,0.347,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1892,0,0.055,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9291,0,0.035,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,166,0.036,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,114,0.027
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,449,600,0.750,2.963,0.000,6.000,2.351,4.415,9239,45806,9237,16,8,26,11134,9239,1884,0,274,0,127,9112,101,0,0,0,0,1,0.000,4.088,1.413,0.118,0.374,0.028,0.000,0.000,0.333,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.504,0.023,0.000,0.000,21336,0,0.365,0.401,0.023,0.000,14,450,8966861557372699355,3281110054433159830,13312015474136951641,1135424332429504916,20000,0,0,0,2.645,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1888,0,0.374,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9249,0,0.333,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1888,0,0.028,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9249,0,0.032,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,127,0.023,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,101,0.023
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,450,600,0.751,2.967,0.000,6.000,2.323,4.371,9231,45838,9229,16,8,24,11120,9231,1883,0,255,0,103,9128,74,0,0,0,0,1,365.241,4.336,1.388,0.116,0.373,0.025,0.000,0.000,0.330,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.492,0.052,0.000,0.000,17304,0,0.361,0.398,0.021,0.000,14,451,10482391953238314471,12280467208249906991,1379004849095508704,16290086426701772873,20000,0,0,0,2.888,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1884,0,0.373,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9239,0,0.330,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1884,0,0.025,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9239,0,0.030,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,103,0.021,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,74,0.052
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,451,600,0.753,2.972,0.000,6.000,2.295,5.067,9238,45876,9236,19,9,12,11121,9238,1883,0,213,0,93,9145,66,0,0,0,0,1,0.000,4.462,1.750,0.129,0.553,0.017,0.000,0.000,0.492,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.506,0.016,0.000,0.000,15624,0,0.526,0.570,0.019,0.000,14,452,11942141574640349239,13002694171757107474,3540231895989866096,14401400738578964662,20000,0,0,0,2.689,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1883,0,0.553,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9231,0,0.492,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1883,0,0.017,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9231,0,0.034,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,93,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,66,0.016
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,452,600,0.755,2.977,0.000,6.000,2.267,4.700,9250,45940,9248,32,16,20,11136,9250,1886,0,375,0,121,9129,84,0,0,0,0,1,0.000,4.094,1.426,0.107,0.378,0.023,0.000,0.000,0.339,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.495,0.018,0.000,0.000,20328,0,0.394,0.401,0.029,0.000,14,453,17456753620475068640,3626657660237879379,196566244154324565,11349465032772038219,20000,0,0,0,2.644,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1883,0,0.378,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9238,0,0.339,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1883,0,0.023,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9238,0,0.055,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,121,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,84,0.018
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,453,600,0.756,2.981,0.000,6.000,2.239,4.307,9230,45968,9228,14,7,34,11133,9230,1882,0,290,0,129,9101,99,0,0,0,0,1,382.909,4.106,1.398,0.110,0.378,0.034,0.000,0.000,0.331,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.493,0.022,0.000,0.000,21672,0,0.358,0.412,0.024,0.000,14,454,125387847554338429,15298877332411959659,9023047980306210153,1939479618434174629,20000,0,0,0,2.682,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1886,0,0.378,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9250,0,0.331,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1886,0,0.034,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9250,0,0.028,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,129,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,99,0.022
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,454,600,0.758,2.986,0.000,6.000,2.211,4.328,9228,45988,9226,10,5,12,11110,9228,1881,0,159,0,81,9147,64,0,0,0,0,1,0.000,4.459,1.355,0.108,0.371,0.015,0.000,0.000,0.335,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.492,0.023,0.000,0.000,13608,0,0.355,0.387,0.012,0.000,14,455,8372906343184339373,6155497808192947894,11799647636344786620,11263663222298605629,20000,0,0,0,3.074,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1882,0,0.371,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9230,0,0.335,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1882,0,0.015,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9230,0,0.020,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,81,0.012,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,64,0.023
