algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37776,12592,1,41,600,0.068,0.316,0.000,6.000,14.799,6.163,0.000,0.000,6.764,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,42,14190001497889546048,6853901787554860278,6954828448840074232,12551884031491980894,12819003719060359641,20000,0,0,0,4.852,12592,25566,0,12581,11,12590,6,3,0,0,3,15047,12592,2455,0,35,0,40,12552,20,0,0,0,0,0,0,6720,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,0,1.898,231.358,0.152,0.234,0.009,0.000,0.000,0.000,0.000,0.000,0.024,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.326,0.029,0.000,0.022,1.126,0.005,0.000,0.355,0.243,0.022,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2454,0,0.227,0.007,0.000,17,0.002,0.234,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12586,0,0.259,0.067,0.000,18,0.002,0.326,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.000,0.000,0.004,0,0.000,0.005,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12586,0,0.000,0.000,0.000,0,0.000,0.024,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,40,0.000,0.000,0.000,0,0.000,0.022,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,20,0.000,0.000,0.000,0,0.000,0.005
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37734,12578,1,42,600,0.070,0.323,0.000,6.000,14.789,6.947,0.000,0.000,6.518,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,43,173862674403992677,9126322841358132071,2891137191381002089,8398214280424908534,16988602619937401351,20000,0,0,0,4.510,12578,25578,0,12552,26,12576,6,3,20,0,3,15045,12578,2452,0,155,0,51,12527,34,0,0,0,0,0,0,8568,0,8,160,0,160,0,0,0,0,4,4,1,0,0,0,4,1,1.988,0.000,0.519,0.224,0.044,0.000,0.000,0.000,0.000,0.000,0.021,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.434,0.023,0.000,0.023,0.720,0.011,0.000,0.457,0.268,0.023,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2455,0,0.216,0.008,0.000,77,0.012,0.224,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12572,0,0.391,0.043,0.000,78,0.007,0.434,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.002,0,0.000,0.041,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12572,0,0.000,0.000,0.000,0,0.000,0.021,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,51,0.000,0.000,0.000,0,0.000,0.023,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34,0.000,0.000,0.000,0,0.000,0.011
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37731,12577,1,43,600,0.072,0.329,0.000,6.000,14.779,6.858,0.000,0.000,6.890,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,44,1039639720587403328,4979856707498375600,16681531381705253259,9639324021476818275,6680375603482287708,20000,0,0,0,4.968,12577,25588,0,12563,14,12575,5,2,6,0,2,15029,12577,2452,0,65,0,40,12537,27,0,0,0,0,0,0,6720,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,1,1.902,0.000,0.169,0.169,0.030,0.000,0.000,0.000,0.000,0.000,0.022,0.003,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.320,0.028,0.000,0.026,1.161,0.008,0.000,0.348,0.199,0.026,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2452,0,0.163,0.006,0.000,32,0.004,0.169,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12572,0,0.256,0.064,0.000,33,0.006,0.320,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2,0,0.000,0.000,0.003,0,0.000,0.025,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12572,0,0.000,0.000,0.000,0,0.000,0.022,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,40,0.000,0.000,0.000,0,0.000,0.026,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27,0.000,0.000,0.000,0,0.000,0.008
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37689,12563,1,44,600,0.073,0.336,0.000,6.000,14.769,7.088,0.000,0.000,6.646,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,45,8101842233979549432,6917377675812946593,14350679243065495966,11955336467107485085,12508699864479992183,20000,0,0,0,4.608,12563,25600,0,12536,27,12561,6,3,20,0,3,15026,12563,2449,0,155,0,56,12507,39,0,0,0,0,0,0,9408,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,2,2.018,235.714,0.568,0.231,0.037,0.000,0.000,0.000,0.000,0.000,0.030,0.002,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.443,0.032,0.000,0.029,0.678,0.011,0.000,0.475,0.268,0.029,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2452,0,0.224,0.007,0.000,77,0.010,0.231,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12557,0,0.393,0.050,0.000,78,0.007,0.443,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.002,0,0.000,0.034,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12557,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,56,0.000,0.000,0.000,0,0.000,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39,0.000,0.000,0.000,0,0.000,0.011
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37665,12555,1,45,600,0.075,0.343,0.000,6.000,14.759,6.858,0.000,0.000,5.819,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,46,13434850983034005936,203671084146240547,11428355813379240412,8449639150395167925,8808053547438476742,20000,0,0,0,4.555,12555,25604,0,12543,12,12553,2,0,10,0,0,15010,12555,2448,0,61,0,43,12512,33,0,0,0,0,0,0,7224,0,8,160,0,160,0,0,0,0,2,2,1,0,0,0,2,1,1.247,0.000,0.105,0.156,0.045,0.000,0.000,0.000,0.000,0.000,0.008,0.004,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.334,0.013,0.000,0.019,0.574,0.008,0.000,0.348,0.200,0.019,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2449,0,0.148,0.008,0.000,25,0.005,0.156,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12553,0,0.291,0.044,0.000,36,0.007,0.334,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.004,0,0.000,0.039,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12553,0,0.000,0.000,0.000,0,0.000,0.008,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,43,0.000,0.000,0.000,0,0.000,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,33,0.000,0.000,0.000,0,0.000,0.008
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37647,12549,1,46,600,0.077,0.349,0.000,6.000,14.748,5.994,0.000,0.000,6.756,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,47,12950204760333433495,9176516504022167610,8596757462377864749,6455830689145949504,16232049895368401890,20000,0,0,0,5.008,12549,25632,0,12506,43,12547,14,7,20,0,7,15001,12549,2446,0,230,0,72,12477,47,0,0,0,0,0,0,12096,0,8,160,0,160,0,0,0,0,2,2,1,0,0,0,2,4,1.726,231.897,0.152,0.246,0.065,0.000,0.000,0.000,0.000,0.000,0.065,0.002,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.430,0.070,0.000,0.054,0.710,0.013,0.000,0.500,0.310,0.054,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2448,0,0.234,0.012,0.000,128,0.030,0.246,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12535,0,0.344,0.086,0.000,102,0.015,0.430,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,6,0,0.000,0.000,0.004,0,0.000,0.060,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12535,0,0.000,0.000,0.000,0,0.000,0.065,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,72,0.000,0.000,0.000,0,0.000,0.054,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,47,0.000,0.000,0.000,0,0.000,0.013
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37575,12525,1,47,600,0.078,0.356,0.000,6.000,14.737,6.964,0.000,0.000,7.576,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,48,9440168492055802475,17424432598459359081,14092602739193655162,2674615153595970758,5123727378232144373,20000,0,0,0,4.651,12525,25652,0,12484,41,12523,10,5,34,0,5,14992,12525,2443,0,259,0,103,12422,73,0,0,0,0,0,0,17304,0,8,160,0,160,0,0,0,0,5,3,1,0,0,0,5,2,2.896,0.000,0.150,0.252,0.068,0.000,0.000,0.000,0.000,0.000,0.069,0.003,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.443,0.074,0.000,0.075,1.834,0.021,0.000,0.517,0.320,0.075,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2446,0,0.244,0.008,0.000,127,0.023,0.252,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12515,0,0.361,0.082,0.000,132,0.013,0.443,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.000,0.000,0.002,0,0.000,0.064,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12515,0,0.000,0.000,0.000,0,0.000,0.069,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,103,0.000,0.000,0.000,0,0.000,0.075,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,73,0.000,0.000,0.000,0,0.000,0.021
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37470,12490,1,48,600,0.080,0.364,0.000,6.000,14.726,7.849,0.000,0.000,6.566,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,49,4521038130869192955,4276495919005700123,6490442065386234985,13701236649663291337,577091423327471707,20000,0,0,0,5.095,12490,25684,0,12428,62,12488,16,8,51,0,8,14965,12490,2438,0,336,0,144,12346,99,0,0,0,0,0,0,24192,0,8,160,0,160,0,0,0,0,4,3,1,0,0,0,4,4,1.441,238.918,0.169,0.238,0.083,0.000,0.000,0.000,0.000,0.000,0.038,0.002,0.000,0.000,0.000,0.000,0.074,0.000,0.000,0.274,0.040,0.000,0.070,0.567,0.021,0.000,0.315,0.321,0.070,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2443,0,0.227,0.010,0.000,135,0.019,0.238,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12474,0,0.230,0.044,0.000,201,0.020,0.274,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,8,0,0.000,0.000,0.003,0,0.000,0.079,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12474,0,0.000,0.000,0.000,0,0.000,0.038,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,144,0.000,0.000,0.000,0,0.000,0.070,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,99,0.000,0.000,0.000,0,0.000,0.021
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37482,12494,1,49,600,0.082,0.371,0.000,6.000,14.715,7.181,0.000,0.000,7.156,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,50,10693759371512303699,10418974121073619202,9654030119626228540,7038006624513315728,6640453673710316032,20000,0,0,0,4.806,12494,25708,0,12464,30,12492,12,6,8,0,6,14933,12494,2439,0,155,0,92,12402,62,0,0,0,0,0,0,15456,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,1,2.307,0.000,0.618,0.164,0.035,0.000,0.000,0.000,0.000,0.000,0.041,0.002,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.295,0.045,0.000,0.050,1.100,0.023,0.000,0.340,0.199,0.050,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2438,0,0.157,0.007,0.000,95,0.011,0.164,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12482,0,0.235,0.061,0.000,60,0.008,0.295,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2,0,0.000,0.000,0.003,0,0.000,0.027,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12482,0,0.000,0.000,0.000,0,0.000,0.041,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,92,0.000,0.000,0.000,0,0.000,0.050,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,62,0.000,0.000,0.000,0,0.000,0.023
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37476,12492,1,50,600,0.083,0.379,0.000,6.000,14.704,7.481,0.000,0.000,7.743,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,51,12672456914273792114,12575827040196178115,3248556497335690565,18078885173156936407,5461361626941766150,20000,0,0,0,5.061,12492,25728,0,12465,27,12490,10,5,12,0,5,14931,12492,2439,0,142,0,57,12435,42,0,0,0,0,0,0,9576,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,3,2.665,202.148,0.513,0.205,0.046,0.000,0.000,0.000,0.000,0.000,0.037,0.003,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.341,0.042,0.000,0.035,1.482,0.009,0.000,0.384,0.252,0.035,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2439,0,0.199,0.006,0.000,76,0.010,0.205,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12482,0,0.293,0.048,0.000,66,0.010,0.341,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.004,0,0.000,0.041,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12482,0,0.000,0.000,0.000,0,0.000,0.037,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,57,0.000,0.000,0.000,0,0.000,0.035,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,42,0.000,0.000,0.000,0,0.000,0.009
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37542,12514,1,51,600,0.085,0.387,0.000,6.000,14.692,7.918,0.000,0.000,6.659,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,52,4989768847646903073,1902964438876810502,3849391857562063776,18375473082247031829,6850593108421862349,20000,0,0,0,4.634,12514,25776,0,12467,47,12512,24,12,2,0,12,14959,12514,2445,0,218,0,74,12440,40,0,0,0,0,0,0,12432,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,0,2.007,0.000,0.494,0.266,0.011,0.000,0.000,0.000,0.000,0.000,0.061,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.451,0.062,0.000,0.031,0.692,0.009,0.000,0.512,0.278,0.031,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,2439,0,0.261,0.006,0.000,140,0.015,0.266,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,12490,0,0.405,0.046,0.000,78,0.011,0.451,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,1,0,0.000,0.000,0.002,0,0.000,0.008,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,12490,0,0.000,0.000,0.000,0,0.000,0.061,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,74,0.000,0.000,0.000,0,0.000,0.031,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40,0.000,0.000,0.000,0,0.000,0.009
