algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,61,64,0.968,20.223,56.850,18.835,-11.492,292.998,0.000,0.000,270.579,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,62,8372586506375347726,14119568360212279838,14426469115822831624,2722030401704860053,14359339353071339021,200000,0,0,0,128.231,200000,1616254,0,165500,34500,199998,15566,7957,15566,0,11036,233818,200000,33577,5724,182543,0,64316,135684,39627,5725,5725,0,0,0,0,10805088,0,8,160,0,160,0,0,0,0,685,9,8,1362,0,0,685,53,131.035,126.353,8.273,2.770,29.555,0.000,0.000,0.000,0.000,0.000,39.378,0.192,0.937,0.206,0.005,4.017,24.143,0.000,0.000,6.949,39.383,0.000,11.475,32.629,10.757,0.000,66.936,32.325,11.475,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33628,0,2.469,0.300,0.000,89147,12.242,2.770,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195859,0,5.777,1.172,0.000,93396,14.771,6.949,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,8,738,0,0.000,0.000,0.034,0,0.000,29.534,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195859,0,0.000,0.000,0.000,0,0.000,39.378,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64316,0.000,0.000,0.000,0,0.000,11.475,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39627,0.000,0.000,0.000,0,0.000,10.757
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,62,64,0.984,20.507,57.712,19.406,-5.775,284.740,0.000,0.000,266.559,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,63,15462728897452778546,17556954218125128268,10514257532688027711,2882623353378495332,7629037389415132472,200000,0,0,0,123.434,199999,1618198,0,164729,35270,199997,15774,8075,15775,0,10961,233768,199999,33552,6164,184632,0,65506,134493,39871,6165,6165,0,0,0,0,11005008,0,8,160,0,160,0,0,0,0,591,7,7,1176,0,0,591,31,132.501,97.522,8.290,2.820,29.762,0.000,0.000,0.000,0.000,0.000,41.938,0.183,0.719,0.167,0.005,3.377,25.265,0.000,0.000,6.844,41.942,0.000,11.829,31.013,10.052,0.000,70.965,32.582,11.829,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33577,0,2.523,0.297,0.000,89985,12.675,2.820,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196570,0,5.441,1.403,0.000,94647,15.383,6.844,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,622,0,0.000,0.000,0.028,0,0.000,29.745,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196570,0,0.000,0.000,0.000,0,0.000,41.938,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65506,0.000,0.000,0.000,0,0.000,11.829,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39871,0.000,0.000,0.000,0,0.000,10.052
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,63,64,1.000,20.796,58.000,20.000,0.000,289.072,0.000,0.000,285.761,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,64,9284411679429003475,5977180557121830227,17573036779925616676,14568819671399765506,5677462786853086169,200000,0,0,0,145.565,199999,1618198,0,167506,32493,199997,14236,7228,14236,0,10920,233858,199999,33558,5846,169606,0,62158,137841,38941,5847,5847,0,0,0,0,10442544,0,8,160,0,160,0,0,0,0,465,5,5,929,0,0,465,12,129.367,141.730,8.854,2.663,26.400,0.000,0.000,0.000,0.000,0.000,36.679,0.129,0.637,0.143,0.004,2.276,23.166,0.000,0.000,6.947,36.683,0.000,11.535,36.284,10.007,0.000,64.682,29.063,11.535,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33552,0,2.366,0.297,0.000,84190,11.672,2.663,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197480,0,5.759,1.188,0.000,85416,13.325,6.947,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,477,0,0.000,0.000,0.030,0,0.000,26.386,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197480,0,0.000,0.000,0.000,0,0.000,36.679,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62158,0.000,0.000,0.000,0,0.000,11.535,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38941,0.000,0.000,0.000,0,0.000,10.007
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,0,64,0.000,0.000,58.000,20.000,0.000,1406.688,0.000,0.000,1217.929,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,1,14098304620420485230,7588432357280601828,4475650156416630638,220946018676980248,18112605446491640586,200000,0,0,0,181.949,200000,399998,0,0,200000,199998,199998,99941,0,0,100736,233559,200000,33559,0,1369743,1,200000,0,1,0,796,0,0,0,0,33600000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031.074,99.179,145.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,601.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,601.828,0.000,201.226,82.661,4.812,0.000,601.828,0.000,201.226,0.000,20,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,0.000,0.000,769747,41.186,0.000,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.000,0.000,0.000,599996,135.264,0.001,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,0.000,0.000,0.000,0,0.000,601.828,automatic,serialDirty,none,notApplicable,notApplicable,full,1,1,0,200000,0.000,0.000,0.000,0,0.000,201.226,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.000,0.000,0.000,0,0.000,4.812
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,1,64,0.016,1.224,57.712,20.594,5.775,1224.301,0.000,0.000,443.438,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,2,8659342411541577262,5676548594320867845,10548495358431706607,2033869471460259257,16296112369851061948,200000,0,0,0,184.986,200000,427218,0,169609,30391,199998,13610,6871,13610,0,11194,233748,200000,33615,5943,158530,0,200000,0,1,0,4214,0,0,0,0,33600000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.340,99.796,9.619,17.363,26.772,0.000,0.000,0.000,0.000,0.000,38.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.762,38.832,0.000,45.098,62.891,5.025,0.000,91.594,44.135,45.098,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33559,0,17.011,0.352,0.000,76870,9.100,17.363,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,50.455,2.307,0.000,81660,10.835,52.762,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33559,0,0.000,0.000,0.000,0,0.000,26.772,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.832,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,200000,0.000,0.000,0.000,0,0.000,45.098,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.000,0.000,0.000,0,0.000,5.025
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,2,64,0.032,1.674,56.850,21.165,11.492,449.298,0.000,0.000,456.017,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,3,7288431114370965623,5961076052088102992,16527254313496818514,6724886879837742002,16258003530702147075,200000,0,0,0,190.430,200000,455332,0,168835,31165,199998,14461,7346,14461,0,10778,233842,200000,33715,4236,171124,0,57287,142713,16130,0,3417,0,0,0,0,9624216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.453,97.010,9.882,17.374,31.591,0.000,0.000,0.000,0.000,0.000,53.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.737,53.945,0.000,30.660,65.262,4.964,0.000,105.682,48.965,30.660,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33615,0,16.918,0.456,0.000,84358,12.193,17.374,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,49.940,1.797,0.000,86766,15.016,51.737,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33615,0,0.000,0.000,0.000,0,0.000,31.591,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,53.945,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,57287,0.000,0.000,0.000,0,0.000,30.660,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16130,0.000,0.000,0.000,0,0.000,4.964
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,3,64,0.048,2.138,55.423,21.690,17.096,464.716,0.000,0.000,452.703,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,4,7278823686050491780,7783645792805644058,10169010371920852236,15164778180041910628,3893915685971796344,200000,0,0,0,198.094,200000,484580,0,167824,32176,199998,15341,7854,15341,0,10283,234092,200000,33927,3881,183466,0,59267,140733,17276,0,2345,0,0,0,0,9956856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.602,97.703,9.455,16.711,27.081,0.000,0.000,0.000,0.000,0.000,53.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.471,53.399,0.000,30.983,63.500,4.872,0.000,101.870,43.792,30.983,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33715,0,16.380,0.331,0.000,91420,11.654,16.711,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.569,1.902,0.000,92046,13.516,48.471,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33715,0,0.000,0.000,0.000,0,0.000,27.081,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,53.399,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59267,0.000,0.000,0.000,0,0.000,30.983,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17276,0.000,0.000,0.000,0,0.000,4.872
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,4,64,0.063,2.601,53.446,22.148,22.529,462.685,0.000,0.000,458.901,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,5,8205201682360257472,5476619637919345177,6867597602109571887,11864242824289070427,11684388553975355323,200000,0,0,0,189.564,200000,515876,0,165095,34905,199998,16557,8422,16557,0,10568,234322,200000,34140,4242,200383,0,60474,139526,17356,0,2090,0,0,0,0,10159632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.690,100.167,9.949,19.575,29.438,0.000,0.000,0.000,0.000,0.000,51.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,57.108,51.126,0.000,31.403,64.090,6.461,0.000,108.234,49.013,31.403,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33927,0,19.149,0.426,0.000,101041,12.477,19.575,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,54.612,2.496,0.000,99342,14.020,57.108,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33927,0,0.000,0.000,0.000,0,0.000,29.438,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,51.126,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60474,0.000,0.000,0.000,0,0.000,31.403,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17356,0.000,0.000,0.000,0,0.000,6.461
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,5,64,0.079,3.066,50.937,22.520,27.739,464.854,0.000,0.000,480.579,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,6,6609361805166375492,2504589822901756120,6770990170278849198,10093601637157656392,9059139974614888873,200000,0,0,0,215.700,200000,545954,0,165660,34340,199998,16443,8347,16443,0,9524,234477,200000,34173,3967,195671,0,60671,139329,18051,0,1110,0,0,0,0,10192728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.588,99.228,8.138,18.722,31.357,0.000,0.000,0.000,0.000,0.000,54.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.235,54.281,0.000,29.430,61.425,8.133,0.000,107.516,50.079,29.430,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34140,0,18.398,0.324,0.000,97013,12.692,18.722,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,50.905,2.330,0.000,98658,14.368,53.235,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34140,0,0.000,0.000,0.000,0,0.000,31.357,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,54.281,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60671,0.000,0.000,0.000,0,0.000,29.430,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18051,0.000,0.000,0.000,0,0.000,8.133
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,6,64,0.095,3.554,47.922,22.793,32.673,488.145,0.000,0.000,494.251,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,7,7460550267756605755,18016422774971089556,5595370295677071714,1887302360835562973,16791176934949813065,200000,0,0,0,200.826,200000,573734,0,167387,32613,199998,15473,7848,15473,0,10312,234509,200000,34107,4324,183782,0,60188,139812,18610,0,2455,0,0,0,0,10111584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.107,99.241,16.449,21.309,30.166,0.000,0.000,0.000,0.000,0.000,54.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.015,54.020,0.000,35.295,75.851,6.088,0.000,108.035,51.474,35.295,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34173,0,20.763,0.546,0.000,90944,11.928,21.309,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,51.321,2.694,0.000,92838,14.915,54.015,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34173,0,0.000,0.000,0.000,0,0.000,30.166,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,54.020,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60188,0.000,0.000,0.000,0,0.000,35.295,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18610,0.000,0.000,0.000,0,0.000,6.088
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,7,64,0.111,4.057,44.431,22.954,37.282,503.397,0.000,0.000,486.271,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,8,14529096079396744546,7783257179921695138,15440299088060168580,17719311066879858208,4013228348692373109,200000,0,0,0,204.677,200000,601084,0,166276,33724,199998,15848,8037,15848,0,10047,234498,200000,34174,5324,189925,0,61733,138267,19821,0,1978,0,0,0,0,10371144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.359,100.878,10.469,17.920,34.052,0.000,0.000,0.000,0.000,0.000,52.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.021,52.894,0.000,36.441,68.561,6.035,0.000,107.914,51.973,36.441,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34107,0,17.442,0.478,0.000,94837,11.894,17.920,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,53.205,1.816,0.000,95088,14.979,55.021,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34107,0,0.000,0.000,0.000,0,0.000,34.052,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,52.894,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61733,0.000,0.000,0.000,0,0.000,36.441,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,19821,0.000,0.000,0.000,0,0.000,6.035
