algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,13.632,56.850,18.835,-11.492,203.530,200000,1612158,199998,15693,8025,15693,233780,200000,33579,5938,182533,0,64772,135228,30713,3261,0,0,0,1,104.517,208.990,194.212,6.655,14.721,19.764,0.000,0.000,42.380,31.633,0.000,0.000,0.000,0.000,0.000,31.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.501,53.556,14.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10881696,0,74.013,34.485,25.501,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,13.842,57.712,19.406,-5.775,209.621,200000,1614326,199998,16041,8193,16041,233771,200000,33544,6359,186637,0,66292,133708,30983,4114,0,0,0,1,95.307,211.337,196.679,6.570,14.740,20.369,0.000,0.000,42.640,33.133,0.000,0.000,0.000,0.000,0.000,33.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.316,52.911,14.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11137056,0,75.773,35.109,26.316,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,14.055,58.000,20.000,0.000,213.289,200000,1614326,199998,14236,7231,14236,233843,200000,33549,5923,168679,0,62538,137462,30081,3007,0,0,0,1,99.064,203.822,189.220,6.439,14.815,18.373,0.000,0.000,43.034,29.517,0.000,0.000,0.000,0.000,0.000,29.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.494,53.545,14.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10506384,0,72.551,33.188,23.494,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,699.096,200000,399998,199998,199998,99931,0,233547,200000,33547,0,1369299,1,200000,0,1,1,0,0,0,8,98.905,399.003,394.944,95.179,0.001,0.004,0.000,0.000,0.001,251.324,0.000,0.000,0.000,0.000,0.000,251.323,0.001,0.000,0.000,0.000,0.000,0.001,0.000,15.227,33.207,4.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,251.324,0.005,15.227,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.400,57.712,20.594,5.775,399.710,199999,427366,199997,13684,6900,13685,233767,199999,33646,6040,159934,0,199999,0,1,6041,0,0,0,8,140.278,104.806,100.240,6.737,2.929,15.604,0.000,0.000,5.208,30.235,0.000,0.000,0.000,0.000,0.000,30.234,0.081,0.322,0.246,0.009,1.202,13.733,0.000,14.328,25.198,4.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33599832,0,48.252,18.533,14.328,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.505,56.850,21.165,11.492,105.617,200000,455414,199998,14447,7328,14446,233838,200000,33704,4265,172629,0,57415,142585,23014,4266,0,0,0,8,211.452,99.624,88.586,6.852,2.322,18.187,0.000,0.000,5.250,24.214,0.000,0.000,0.000,0.000,0.000,24.213,0.247,1.135,0.415,0.007,4.574,11.799,0.000,7.264,24.496,10.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9645720,0,38.416,20.509,7.264,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.606,55.423,21.690,17.096,100.275,200000,484810,199998,15418,7882,15418,234099,200000,33915,3895,186215,0,59509,140491,25601,3896,0,0,0,8,339.746,106.192,91.550,6.798,2.600,19.075,0.000,0.000,5.328,25.261,0.000,0.000,0.000,0.000,0.000,25.260,0.285,1.396,0.252,0.014,5.341,11.777,0.000,7.288,25.198,14.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9997512,0,38.491,21.676,7.288,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.712,53.446,22.148,22.529,106.811,200000,516248,199998,16567,8420,16567,234303,200000,34123,4247,201322,0,60837,139163,26284,4248,0,0,0,8,96.615,109.389,96.951,6.846,2.409,21.418,0.000,0.000,5.262,27.578,0.000,0.000,0.000,0.000,0.000,27.577,0.295,1.581,0.713,0.024,6.159,12.637,0.000,8.052,25.386,12.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10220616,0,41.648,23.828,8.052,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.822,50.937,22.520,27.739,110.008,200000,546298,199998,16457,8355,16457,234468,200000,34158,4077,196957,0,60738,139262,27219,4078,0,0,0,8,96.582,109.777,96.916,6.960,2.274,20.883,0.000,0.000,5.107,27.151,0.000,0.000,0.000,0.000,0.000,27.150,0.301,1.526,0.539,0.012,5.857,12.636,0.000,8.953,25.588,12.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10203984,0,40.981,23.157,8.953,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,0.933,47.922,22.793,32.673,110.387,199999,574080,199997,15495,7849,15496,234509,199999,34113,4361,185690,0,60391,139608,28283,4362,0,0,0,8,99.542,107.286,94.031,6.990,2.499,19.650,0.000,0.000,5.243,25.754,0.000,0.000,0.000,0.000,0.000,25.753,0.245,1.333,0.462,0.013,4.910,12.676,0.000,7.553,26.341,13.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10145688,0,40.436,22.150,7.553,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,1.041,44.431,22.954,37.282,107.901,200000,601646,199998,15838,8018,15837,234506,200000,34186,5332,191200,0,61842,138158,29987,5333,0,0,0,8,100.072,122.873,109.119,6.966,2.287,20.011,0.000,0.000,5.451,38.809,0.000,0.000,0.000,0.000,0.000,38.809,0.199,0.996,0.533,0.005,3.912,14.356,0.000,8.335,27.260,13.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10389456,0,56.052,22.298,8.335,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,1.164,40.498,22.999,41.520,123.646,200000,628588,199998,15915,8055,15915,234377,200000,34209,6104,186501,0,64004,135996,32282,6105,0,0,0,8,100.098,108.280,93.467,6.796,2.639,19.054,0.000,0.000,5.391,24.855,0.000,0.000,0.000,0.000,0.000,24.854,0.169,0.740,0.421,0.006,2.791,14.918,0.000,7.821,26.911,14.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10752672,0,43.226,21.693,7.821,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,1.273,36.162,22.925,45.346,109.029,199999,654504,199997,16018,8080,16019,234312,199999,34043,6626,186747,0,64997,135002,33906,6627,0,0,0,8,99.079,109.884,94.436,6.813,2.653,18.924,0.000,0.000,5.602,25.708,0.000,0.000,0.000,0.000,0.000,25.707,0.141,0.547,0.317,0.003,2.049,15.859,0.000,8.050,26.685,15.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10919496,0,45.771,21.578,8.050,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.384,31.468,22.735,48.722,110.591,199999,678774,199997,15560,7909,15560,234065,199999,33860,6826,183159,0,65357,134642,34572,6827,0,0,0,8,99.473,109.603,94.053,6.908,2.487,18.295,0.000,0.000,5.621,25.330,0.000,0.000,0.000,0.000,0.000,25.329,0.092,0.387,0.119,0.002,1.441,16.247,0.000,8.210,27.201,15.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10979976,0,46.225,20.782,8.210,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,1.494,26.460,22.436,51.613,110.394,199999,700210,199997,14268,7308,14268,233867,199999,33755,6101,168557,0,62533,137466,34761,6102,0,0,0,8,101.685,107.718,92.012,7.029,2.397,17.415,0.000,0.000,5.688,23.142,0.000,0.000,0.000,0.000,0.000,23.141,0.096,0.499,0.119,0.002,1.756,14.933,0.000,8.295,28.046,15.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10505544,0,42.814,19.812,8.295,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,1.603,21.190,22.041,53.991,108.426,199999,721236,199997,14417,7364,14417,233927,199999,33700,5594,171473,0,59936,140063,34575,5595,0,0,0,8,101.460,109.606,92.214,6.656,2.348,18.293,0.000,0.000,5.721,23.698,0.000,0.000,0.000,0.000,0.000,23.697,0.121,0.609,0.340,0.002,2.363,14.849,0.000,7.783,27.716,17.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10069248,0,42.633,20.641,7.783,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,1.713,15.709,21.564,55.832,110.282,199999,744268,199997,15276,7779,15276,233842,199999,33642,5758,179058,0,61411,138588,35444,5759,0,0,0,8,99.573,109.777,93.957,7.018,2.434,19.017,0.000,0.000,5.427,24.547,0.000,0.000,0.000,0.000,0.000,24.546,0.143,0.693,0.232,0.002,2.573,15.366,0.000,7.743,27.770,15.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10317048,0,43.402,21.451,7.743,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,1.824,10.072,21.026,57.119,110.655,200000,769730,199998,16363,8378,16362,233906,200000,33573,6036,192180,0,65168,134832,36790,6037,0,0,0,8,94.741,115.112,98.756,6.689,2.619,20.642,0.000,0.000,5.792,26.329,0.000,0.000,0.000,0.000,0.000,26.329,0.170,0.753,0.195,0.003,2.886,16.624,0.000,8.463,28.222,16.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10948224,0,46.411,23.260,8.463,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,1.940,4.334,20.447,57.838,115.836,200000,795432,199998,16599,8406,16599,233653,200000,33436,5789,194161,0,66217,133783,37002,5790,0,0,0,8,238.024,115.228,98.267,6.752,2.454,21.228,0.000,0.000,5.497,26.662,0.000,0.000,0.000,0.000,0.000,26.662,0.193,0.950,0.502,0.014,3.371,16.189,0.000,8.199,27.474,16.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11124456,0,45.816,23.683,8.199,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,2.055,-1.446,19.850,57.982,115.912,200000,821502,199998,15791,7902,15791,233701,200000,33502,5325,187246,0,63701,136299,35922,5326,0,0,0,8,95.148,114.394,98.284,6.879,2.449,20.182,0.000,0.000,5.803,26.765,0.000,0.000,0.000,0.000,0.000,26.765,0.216,1.032,0.488,0.012,3.821,14.605,0.000,7.919,28.287,15.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10701768,0,44.729,22.631,7.919,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,2.171,-7.212,19.260,57.550,115.085,199999,846070,199997,14260,7191,14261,233539,199999,33436,5210,166515,0,60939,139060,34814,5211,0,0,0,8,99.135,110.067,94.316,6.688,2.435,18.088,0.000,0.000,5.719,24.079,0.000,0.000,0.000,0.000,0.000,24.079,0.178,0.809,0.351,0.010,2.908,13.820,0.000,8.587,28.719,15.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10237752,0,41.743,20.524,8.587,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,2.281,-12.906,18.698,56.546,110.783,199999,870460,199997,14978,7677,14978,233749,199999,33646,4655,178438,0,60061,139938,34698,4656,0,0,0,8,210.182,112.030,96.447,6.798,2.512,19.555,0.000,0.000,5.692,24.903,0.000,0.000,0.000,0.000,0.000,24.902,0.220,1.061,0.285,0.025,4.123,13.831,0.000,7.575,29.412,15.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10090248,0,41.372,22.067,7.575,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,2.394,-18.472,18.189,54.980,112.707,199999,898434,199997,17882,9187,17882,233762,199999,33511,4651,209135,0,63319,136680,34975,4652,0,0,0,8,101.372,123.412,107.704,7.006,2.508,24.490,0.000,0.000,5.754,29.337,0.000,0.000,0.000,0.000,0.000,29.336,0.310,1.633,0.513,0.014,6.886,15.121,0.000,8.709,29.900,15.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10637592,0,45.942,26.997,8.709,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,2.518,-23.855,17.751,52.867,124.107,200000,926158,199998,18332,9248,18331,233865,200000,33486,4625,213964,0,65306,134694,35866,4626,0,0,0,8,193.629,145.646,128.873,6.987,2.473,24.364,0.000,0.000,5.340,49.778,0.000,0.000,0.000,0.000,0.000,49.777,0.288,1.672,0.435,0.010,6.306,15.641,0.000,9.236,30.694,16.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10971408,0,66.258,26.837,9.236,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,2.666,-29.000,17.402,50.229,147.795,200000,953204,199998,17663,8905,17663,233812,200000,33461,4484,205883,0,68062,131938,37241,4485,0,0,0,8,203.627,123.907,107.229,7.249,2.563,23.224,0.000,0.000,5.534,30.629,0.000,0.000,0.000,0.000,0.000,30.628,0.283,1.529,0.572,0.010,5.922,14.897,0.000,9.244,28.787,16.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11434416,0,46.617,25.786,9.244,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,2.791,-33.857,17.156,47.092,124.607,200000,977174,199998,16479,8341,16479,233794,200000,33453,4891,191498,0,68308,131692,37643,4892,0,0,0,8,106.021,119.747,102.966,6.811,2.405,20.811,0.000,0.000,5.683,27.531,0.000,0.000,0.000,0.000,0.000,27.530,0.224,1.140,0.438,0.005,4.351,14.643,0.000,8.562,31.162,16.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11475744,0,44.307,23.216,8.562,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,2.911,-38.378,17.023,43.487,120.468,200000,999934,199998,16180,8200,16180,233726,200000,33430,5466,187097,0,65516,134484,37256,5467,0,0,0,8,91.812,118.587,101.880,7.062,2.353,21.284,0.000,0.000,5.747,26.828,0.000,0.000,0.000,0.000,0.000,26.827,0.188,0.920,0.321,0.017,3.899,15.924,0.000,8.973,29.633,16.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11006688,0,45.460,23.636,8.973,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,3.030,-42.517,17.008,39.450,119.297,199999,1022568,199997,16673,8500,16674,233573,199999,33390,6362,189199,0,65091,134908,37558,6363,0,0,0,8,217.149,117.322,100.508,7.039,2.446,20.473,0.000,0.000,5.716,26.767,0.000,0.000,0.000,0.000,0.000,26.766,0.152,0.706,0.258,0.008,2.738,16.603,0.000,8.457,29.610,16.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10935288,0,47.011,22.919,8.457,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,3.148,-46.234,17.112,35.021,118.019,200000,1046028,199998,17828,8998,17827,233647,200000,33468,6324,205977,0,67709,132291,37965,6325,0,0,0,8,103.634,122.625,105.328,6.869,2.552,22.041,0.000,0.000,5.743,29.330,0.000,0.000,0.000,0.000,0.000,29.330,0.198,0.942,0.378,0.009,3.728,16.777,0.000,9.543,29.249,17.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11375112,0,49.304,24.593,9.543,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,3.272,-49.491,17.330,30.243,123.382,199999,1069756,199997,16791,8506,16792,233746,199999,33511,5338,196884,0,68513,131486,38408,5339,0,0,0,8,195.050,129.007,111.933,7.339,2.722,23.109,0.000,0.000,6.024,29.376,0.000,0.000,0.000,0.000,0.000,29.375,0.231,1.094,0.445,0.030,4.960,16.336,0.000,9.483,33.880,16.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11510184,0,48.406,25.831,9.483,0.000,20
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,3.401,-52.256,17.655,25.165,129.713,200000,1091344,199998,15043,7638,15042,233816,200000,33487,5045,178553,0,65395,134605,37722,5046,0,0,0,8,186.412,117.132,100.369,7.277,2.558,20.080,0.000,0.000,6.306,26.203,0.000,0.000,0.000,0.000,0.000,26.203,0.201,0.950,0.355,0.021,3.750,14.788,0.000,8.509,29.436,16.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10986360,0,44.466,22.638,8.509,0.000,20
