algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,27.159,58.000,20.000,0.000,454.380,200000,1618212,199998,14237,7228,14237,233858,200000,33558,5847,168875,0,62160,137840,29725,3984,0,0,0,1,97.779,408.024,214.772,8.306,15.286,22.853,0.000,0.000,50.188,38.397,0.000,0.000,0.000,0.000,0.000,38.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.902,51.838,8.459,0.000,0.000,10442880,0,88.585,38.140,27.902,0.000,20,64,2230507883642709571,16565719601786175302,17501515389035867340,5890957517759327051,4689295398733777415,200000,0,0,0,184.626,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33553,0,15.066,0.220,0.000,83453,9.047,15.286,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,48.535,1.653,0.000,85422,9.151,50.188,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33553,0,0.000,0.000,0.000,0,0.000,22.853,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.397,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62160,0.000,0.000,0.000,0,0.000,27.902,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29725,0.000,0.000,0.000,0,0.000,8.459
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,1197.544,199999,399996,199997,199997,99941,0,233557,199999,33558,0,1369733,1,199999,0,1,1,0,0,0,8,113.646,622.743,522.429,115.962,0.000,0.005,0.000,0.000,0.000,357.733,0.000,0.000,0.000,0.000,0.000,357.733,0.002,0.000,0.000,0.000,0.000,0.000,0.000,19.405,29.323,4.018,0.000,0.000,33599832,0,357.734,0.005,19.405,0.000,20,1,11070259552394042318,5977180557121830227,17573036779925616676,4572731874036087188,5677462786853086169,200000,0,0,0,96.164,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,0,0,0,0,0.000,0.000,0.000,769742,30.848,0.000,automatic,serialFullRefresh,belowParallelThreshold,incremental,fullAllCurrentEntries,notApplicable,0,1,2,0,0.000,0.000,0.000,599991,100.015,0.000,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.000,0.000,0.000,0,0.000,0.002,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,0.000,0.000,0.000,0,0.000,357.733,automatic,parallelDirty,none,notApplicable,notApplicable,full,0,8,0,199999,0.000,0.000,0.000,0,0.000,19.405,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.000,0.000,0.000,0,0.000,4.018
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.636,57.712,20.594,5.775,636.029,199999,427214,199997,13609,6871,13609,233748,199999,33614,5942,159076,0,199999,0,1,5943,0,0,0,8,188.520,252.696,149.891,9.807,3.515,31.411,0.000,0.000,8.795,56.579,0.000,0.000,0.000,0.000,0.000,56.576,0.126,0.487,0.289,0.008,2.053,28.390,0.000,18.564,21.219,4.025,0.000,0.000,33599832,0,91.726,34.926,18.564,0.000,20,2,17589441392987210894,10138580484592569624,6974023681053322935,8526909214016674551,8980536802231160320,200000,0,0,0,98.633,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,2.931,0.584,0.000,77422,13.674,3.515,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198275,0,6.583,2.212,0.000,81654,14.382,8.795,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,312,0,0.000,0.000,0.037,0,0.000,31.391,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198275,0,0.000,0.000,0.000,0,0.000,56.576,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,199999,0.000,0.000,0.000,0,0.000,18.564,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.000,0.000,0.000,0,0.000,4.025
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.895,56.850,21.165,11.492,258.904,199999,455328,199997,14461,7346,14461,233842,199999,33714,4236,173336,0,57219,142780,22777,4237,0,0,0,8,207.601,209.428,102.275,9.830,2.955,22.803,0.000,0.000,7.000,29.781,0.000,0.000,0.000,0.000,0.000,29.777,0.223,1.206,0.507,0.018,6.367,14.438,0.000,8.227,21.680,6.157,0.000,0.000,9612792,0,46.983,25.757,8.227,0.000,20,3,15641709142241550247,1640555370884832755,5591888071812846264,4596872360048787178,15168832056936147836,200000,0,0,0,100.705,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33614,0,2.546,0.409,0.000,86570,9.494,2.955,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194008,0,5.800,1.199,0.000,86766,10.629,7.000,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1144,0,0.000,0.000,0.025,0,0.000,22.783,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194008,0,0.000,0.000,0.000,0,0.000,29.777,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,57219,0.000,0.000,0.000,0,0.000,8.227,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22777,0.000,0.000,0.000,0,0.000,6.157
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,1.116,55.423,21.690,17.096,221.179,199999,484576,199997,15341,7854,15341,234092,199999,33926,3881,185556,0,59193,140806,25321,3882,0,0,0,8,148.368,228.095,107.726,7.326,2.790,26.430,0.000,0.000,6.819,32.462,0.000,0.000,0.000,0.000,0.000,32.456,0.297,1.773,0.733,0.017,7.416,16.125,0.000,8.411,23.486,6.867,0.000,0.000,9944424,0,49.091,29.220,8.411,0.000,20,4,10481373495733781060,7568413999248190805,4921616559892757118,18043163426793853018,11487383912968617224,200000,0,0,0,113.124,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33714,0,2.447,0.343,0.000,93510,10.644,2.790,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192418,0,5.707,1.113,0.000,92046,11.335,6.819,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1381,0,0.000,0.000,0.039,0,0.000,26.399,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192418,0,0.000,0.000,0.000,0,0.000,32.456,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59193,0.000,0.000,0.000,0,0.000,8.411,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25321,0.000,0.000,0.000,0,0.000,6.867
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,1.354,53.446,22.148,22.529,237.854,199999,515872,199997,16557,8422,16557,234322,199999,34139,4242,201391,0,60479,139520,26006,4243,0,0,0,8,96.128,218.233,114.479,7.472,3.099,28.830,0.000,0.000,7.280,35.970,0.000,0.000,0.000,0.000,0.000,35.967,0.326,2.024,0.618,0.018,8.088,17.701,0.000,9.286,22.541,6.862,0.000,0.000,10160472,0,54.584,31.929,9.286,0.000,20,5,2269565761798755136,6733319019663245412,12259924687577902111,13621817734845741777,6403151579971455132,200000,0,0,0,96.653,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33926,0,2.694,0.405,0.000,102049,12.415,3.099,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191925,0,5.795,1.485,0.000,99342,11.748,7.280,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1535,0,0.000,0.000,0.038,0,0.000,28.814,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191925,0,0.000,0.000,0.000,0,0.000,35.967,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60479,0.000,0.000,0.000,0,0.000,9.286,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26006,0.000,0.000,0.000,0,0.000,6.862
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,1.582,50.937,22.520,27.739,228.407,200000,545952,199998,16444,8347,16443,234477,200000,34173,3967,197069,0,60703,139297,26967,3968,0,0,0,8,99.707,227.729,115.314,7.571,2.993,27.250,0.000,0.000,7.022,35.378,0.000,0.000,0.000,0.000,0.000,35.373,0.308,1.975,0.726,0.016,6.810,17.361,0.000,9.064,26.037,8.236,0.000,0.000,10198104,0,53.560,30.242,9.064,0.000,20,6,7909391879053513476,2504589822901756120,6770990170278849198,14798544035626559840,9059139974614888873,200000,0,0,0,103.768,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34139,0,2.622,0.371,0.000,98408,11.244,2.993,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191488,0,5.517,1.505,0.000,98661,12.352,7.022,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1600,0,0.000,0.000,0.038,0,0.000,27.232,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191488,0,0.000,0.000,0.000,0,0.000,35.373,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60703,0.000,0.000,0.000,0,0.000,9.064,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26967,0.000,0.000,0.000,0,0.000,8.236
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,1.816,47.922,22.793,32.673,233.708,199999,573730,199997,15472,7848,15473,234509,199999,34106,4324,185316,0,60188,139811,28067,4325,0,0,0,8,147.653,241.741,118.543,8.443,3.069,26.432,0.000,0.000,7.105,35.751,0.000,0.000,0.000,0.000,0.000,35.745,0.271,1.378,0.410,0.034,6.830,17.454,0.000,8.759,28.985,8.825,0.000,0.000,10111584,0,55.838,29.501,8.759,0.000,20,7,16234258946115825067,1484508623185095291,17769969818639545704,17014387750036138862,11044276454600441868,200000,0,0,0,113.929,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34173,0,2.683,0.386,0.000,92481,10.982,3.069,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193165,0,6.034,1.071,0.000,92835,12.988,7.105,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1279,0,0.000,0.000,0.035,0,0.000,26.411,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193165,0,0.000,0.000,0.000,0,0.000,35.745,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60188,0.000,0.000,0.000,0,0.000,8.759,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28067,0.000,0.000,0.000,0,0.000,8.825
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,2.065,44.431,22.954,37.282,249.026,200000,601082,199998,15849,8037,15848,234498,200000,34174,5324,191255,0,61733,138267,29906,5325,0,0,0,8,138.984,278.940,146.746,8.363,3.062,30.156,0.000,0.000,7.979,53.609,0.000,0.000,0.000,0.000,0.000,53.604,0.264,1.316,0.826,0.011,5.468,22.205,0.000,10.722,32.853,9.053,0.000,0.000,10371144,0,79.049,33.219,10.722,0.000,20,8,12967583310070822658,7783257179921695138,15440299088060168580,4738464998413530280,4013228348692373109,200000,0,0,0,122.815,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34106,0,2.713,0.350,0.000,96164,12.358,3.062,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194783,0,6.196,1.784,0.000,95091,13.303,7.979,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,976,0,0.000,0.000,0.035,0,0.000,30.125,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194783,0,0.000,0.000,0.000,0,0.000,53.604,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61733,0.000,0.000,0.000,0,0.000,10.722,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29906,0.000,0.000,0.000,0,0.000,9.053
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,2.358,40.498,22.999,41.520,293.122,199999,627898,199997,16040,8141,16041,234356,199999,34196,6160,187607,0,64077,135922,32020,6161,0,0,0,8,107.184,241.716,123.896,7.896,3.257,29.083,0.000,0.000,7.547,35.989,0.000,0.000,0.000,0.000,0.000,35.983,0.145,0.773,0.471,0.020,4.926,22.704,0.000,9.570,30.553,8.355,0.000,0.000,10764936,0,62.499,32.340,9.570,0.000,20,9,2735297262543734599,1130222887761867190,12831338062014181277,4204149245298078450,12642480308814401432,200000,0,0,0,108.948,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34174,0,2.952,0.305,0.000,91364,10.977,3.257,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196245,0,6.243,1.304,0.000,96243,13.335,7.547,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,706,0,0.000,0.000,0.025,0,0.000,29.065,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196245,0,0.000,0.000,0.000,0,0.000,35.983,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64077,0.000,0.000,0.000,0,0.000,9.570,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,32020,0.000,0.000,0.000,0,0.000,8.355
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,2.613,36.162,22.925,45.346,254.379,199999,654588,199997,16360,8241,16360,234311,199999,34043,6794,190397,0,65254,134745,33962,6795,0,0,0,8,144.825,236.312,125.110,7.089,3.578,27.736,0.000,0.000,7.303,38.796,0.000,0.000,0.000,0.000,0.000,38.789,0.130,0.588,0.361,0.006,2.773,23.818,0.000,10.163,30.444,9.623,0.000,0.000,10962672,0,67.944,31.314,10.163,0.000,20,10,6261970416352903012,4148249379369897430,4789572561677936393,11864531304568056628,12129584698622722319,200000,0,0,0,100.942,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34196,0,3.086,0.492,0.000,92237,11.185,3.578,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197217,0,6.157,1.146,0.000,98160,14.342,7.303,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,530,0,0.000,0.000,0.042,0,0.000,27.717,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197217,0,0.000,0.000,0.000,0,0.000,38.789,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65254,0.000,0.000,0.000,0,0.000,10.163,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,33962,0.000,0.000,0.000,0,0.000,9.623
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,2.858,31.468,22.735,48.722,245.129,200000,678670,199998,15541,7903,15540,234064,200000,33859,6816,183005,0,65340,134660,34642,6817,0,0,0,8,197.200,223.600,109.397,7.099,2.800,22.658,0.000,0.000,7.942,31.236,0.000,0.000,0.000,0.000,0.000,31.231,0.102,0.478,0.204,0.004,2.018,19.794,0.000,10.125,27.537,9.587,0.000,0.000,10977120,0,57.415,25.459,10.125,0.000,20,11,16696731375890755536,11966640825832472449,2936329696377599435,5769801941632414398,3236808997738095582,200000,0,0,0,104.193,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34043,0,2.513,0.287,0.000,89762,10.252,2.800,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198088,0,6.860,1.081,0.000,93243,10.586,7.942,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,2,383,0,0.000,0.000,0.040,0,0.000,22.640,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198088,0,0.000,0.000,0.000,0,0.000,31.231,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65340,0.000,0.000,0.000,0,0.000,10.125,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34642,0.000,0.000,0.000,0,0.000,9.587
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,3.095,26.460,22.436,51.613,237.061,199999,700592,199997,14496,7420,14497,233892,199999,33756,5778,171324,0,62968,137031,34594,5779,0,0,0,8,97.230,234.343,111.656,6.694,2.950,24.100,0.000,0.000,7.247,32.730,0.000,0.000,0.000,0.000,0.000,32.724,0.131,0.751,0.319,0.006,2.979,19.862,0.000,9.351,28.584,9.281,0.000,0.000,10578624,0,57.980,27.050,9.351,0.000,20,12,15156380509271606851,8773347649960306180,11742563192499543283,17566631783993503713,7817316123620822810,200000,0,0,0,113.066,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33859,0,2.590,0.361,0.000,84345,10.360,2.950,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197047,0,6.063,1.184,0.000,86979,11.097,7.247,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,600,0,0.000,0.000,0.035,0,0.000,24.084,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197047,0,0.000,0.000,0.000,0,0.000,32.724,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62968,0.000,0.000,0.000,0,0.000,9.351,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34594,0.000,0.000,0.000,0,0.000,9.281
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,3.343,21.190,22.041,53.991,248.527,200000,721734,199998,14367,7329,14366,233943,200000,33694,5388,171299,0,59664,140336,34327,5389,0,0,0,8,148.335,219.378,110.032,6.746,2.866,23.418,0.000,0.000,7.065,31.662,0.000,0.000,0.000,0.000,0.000,31.656,0.168,0.859,0.349,0.008,3.103,18.863,0.000,8.752,29.523,8.630,0.000,0.000,10023552,0,55.281,26.284,8.752,0.000,20,13,9413489617332019322,7985901360231321369,1171555780814262575,18239834171527566255,13209847332320952565,200000,0,0,0,100.298,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33756,0,2.514,0.352,0.000,85100,10.261,2.866,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196403,0,5.962,1.104,0.000,86199,10.603,7.065,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,662,0,0.000,0.000,0.049,0,0.000,23.399,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196403,0,0.000,0.000,0.000,0,0.000,31.656,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59664,0.000,0.000,0.000,0,0.000,8.752,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34327,0.000,0.000,0.000,0,0.000,8.630
