algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,8.873,-52.256,17.655,25.165,315.713,200000,1092716,199998,15122,7684,15122,233813,200000,33477,4966,177472,0,65744,134256,25332,3005,0,0,0,1,95.418,284.729,171.148,7.572,10.986,17.440,0.000,0.000,40.552,29.259,0.000,0.000,0.000,0.000,0.000,29.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.041,44.299,6.265,0.000,0.000,11044992,0,69.811,28.425,21.041,0.000,20,28,5933188871763074288,11059640245212390381,7555315728193499563,9686194466863764310,200000,0,0,0,107.128,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33495,0,10.986,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.552,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33495,0,17.440,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.259,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65744,21.041,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25332,6.265
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,9.165,-54.502,18.072,19.837,292.496,200000,1113216,199998,14335,7290,14335,233772,200000,33465,4834,167994,0,61395,138605,24706,2208,0,0,0,1,98.162,310.599,182.076,8.733,16.637,17.159,0.000,0.000,44.890,29.720,0.000,0.000,0.000,0.000,0.000,29.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.983,43.953,8.105,0.000,0.000,10314360,0,74.610,33.796,20.983,0.000,20,29,1743468425613593704,6230683355398155042,9888563655938865868,6802711605645862921,200000,0,0,0,120.255,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33477,0,16.637,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.890,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33477,0,17.159,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.720,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61395,20.983,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24706,8.105
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,9.485,-56.206,18.565,14.312,319.525,200000,1134936,199998,15312,7824,15312,233718,200000,33572,5365,179891,0,62078,137922,25331,2859,0,0,0,1,96.323,315.484,189.278,7.473,14.187,19.495,0.000,0.000,41.970,31.892,0.000,0.000,0.000,0.000,0.000,31.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.021,49.239,7.216,0.000,0.000,10429104,0,73.862,33.682,25.021,0.000,20,30,10950733618152842292,15109329511028966282,4722452041654089608,6983045937520075164,200000,0,0,0,118.781,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33465,0,14.187,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.970,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33465,0,19.495,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.892,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62078,25.021,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25331,7.216
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,9.811,-57.352,19.116,8.644,325.794,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,64043,135957,26078,2122,0,0,0,1,98.896,306.383,190.032,7.531,12.817,18.240,0.000,0.000,42.746,30.422,0.000,0.000,0.000,0.000,0.000,30.422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.204,48.071,6.123,0.000,0.000,10759224,0,73.168,31.057,30.204,0.000,20,31,5361040383493513114,15337671370646515645,6452947698764962839,15378367499456464034,200000,0,0,0,110.066,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33572,0,12.817,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.746,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33572,0,18.240,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.422,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64043,30.204,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26078,6.123
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,10.125,-57.928,19.701,2.891,314.670,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,64398,135602,26194,3867,0,0,0,1,99.397,305.620,184.089,8.466,13.457,18.426,0.000,0.000,45.608,31.185,0.000,0.000,0.000,0.000,0.000,31.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.281,44.667,6.856,0.000,0.000,10818864,0,76.793,31.882,22.281,0.000,20,32,9908170584134975789,17283981430703675719,17073906308288112677,12602582867782403863,200000,0,0,0,114.456,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33515,0,13.457,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.608,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33515,0,18.426,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.185,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64398,22.281,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26194,6.856
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,10.440,-57.928,20.299,-2.891,314.332,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,61690,138310,25523,1942,0,0,0,1,98.342,309.694,183.586,7.023,12.066,20.059,0.000,0.000,45.534,30.805,0.000,0.000,0.000,0.000,0.000,30.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.844,46.255,7.754,0.000,0.000,10363920,0,76.339,32.124,21.844,0.000,20,33,6256218033966093595,16200465346316385833,8270221947589718051,14263644330598810710,200000,0,0,0,118.210,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33631,0,12.066,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.534,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33631,0,20.059,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.805,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61690,21.844,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25523,7.754
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,10.760,-57.352,20.884,-8.644,319.928,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,58030,141970,25017,3538,0,0,0,1,100.890,363.560,192.223,6.917,12.875,16.525,0.000,0.000,45.952,27.974,0.000,0.000,0.000,0.000,0.000,27.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.759,61.220,7.292,0.000,0.000,9749040,0,73.926,29.400,20.759,0.000,20,34,18308251060127304011,13346581377158641293,17914689748063822155,4931974468709486550,200000,0,0,0,163.809,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33535,0,12.875,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.952,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33535,0,16.525,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,27.974,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58030,20.759,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25017,7.292
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,11.136,-56.206,21.435,-14.312,376.028,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,60177,139823,24412,2375,0,0,0,1,99.515,368.223,248.075,8.371,18.400,27.381,0.000,0.000,57.853,51.415,0.000,0.000,0.000,0.000,0.000,51.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.049,50.603,7.000,0.000,0.000,10109736,0,109.269,45.781,34.049,0.000,20,35,11878978946823932663,2817222760074155981,14006666610658801887,2747198251907076028,200000,0,0,0,112.987,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33635,0,18.400,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,57.853,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33635,0,27.381,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,51.415,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60177,34.049,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24412,7.000
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,11.513,-54.502,21.928,-19.837,377.353,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,59256,140744,24523,2552,0,0,0,1,99.292,290.162,176.354,8.596,12.206,15.909,0.000,0.000,43.727,31.776,0.000,0.000,0.000,0.000,0.000,31.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.851,43.287,6.848,0.000,0.000,9955008,0,75.504,28.115,20.851,0.000,20,36,9779051588744542606,13527224358381511974,17721546227294611904,2586764488759282298,200000,0,0,0,106.818,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33571,0,12.206,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.727,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33571,0,15.909,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.776,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59256,20.851,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24523,6.848
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,11.814,-52.256,22.345,-25.165,300.764,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,58852,141148,24348,2140,0,0,0,1,96.093,299.603,175.154,6.582,11.887,16.198,0.000,0.000,42.855,32.011,0.000,0.000,0.000,0.000,0.000,32.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.455,44.165,6.858,0.000,0.000,9887136,0,74.866,28.085,21.455,0.000,20,37,17291395722121723872,1496534923326945117,10145042690056851243,3102267663174235207,200000,0,0,0,117.466,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33656,0,11.887,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.855,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33656,0,16.198,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.011,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58852,21.455,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24348,6.858
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,12.123,-49.491,22.670,-30.243,309.499,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,59147,140853,24435,2508,0,0,0,1,92.323,294.491,178.944,6.893,12.663,17.128,0.000,0.000,43.292,33.152,0.000,0.000,0.000,0.000,0.000,33.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.436,42.379,6.719,0.000,0.000,9936696,0,76.444,29.791,23.436,0.000,20,38,8640308122034850806,8131120372325885611,18280130596683437565,5241553742240944586,200000,0,0,0,108.695,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33754,0,12.663,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.292,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33754,0,17.128,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.152,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59147,23.436,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24435,6.719
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,12.427,-46.234,22.888,-35.021,304.160,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,59813,140187,24837,2010,0,0,0,1,99.383,321.448,201.468,6.559,16.730,23.750,0.000,0.000,45.187,41.254,0.000,0.000,0.000,0.000,0.000,41.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.021,44.966,6.948,0.000,0.000,10048584,0,86.441,40.480,23.021,0.000,20,39,8814862067709857618,11110283535362372986,3587553531994931092,11341183490841006377,200000,0,0,0,112.902,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33958,0,16.730,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.187,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33958,0,23.750,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,41.254,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59813,23.021,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24837,6.948
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,12.759,-42.517,22.992,-39.450,331.514,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,62177,137823,26127,2942,0,0,0,1,102.070,298.502,182.208,7.335,13.297,18.722,0.000,0.000,43.299,33.563,0.000,0.000,0.000,0.000,0.000,33.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.637,43.355,7.586,0.000,0.000,10445736,0,76.861,32.018,22.637,0.000,20,40,17797000589755571963,2492034376308645561,7257474350009245571,6222817655162146031,200000,0,0,0,108.558,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33912,0,13.297,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.299,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33912,0,18.722,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.563,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62177,22.637,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26127,7.586
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,13.067,-38.378,22.977,-43.487,307.952,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,65173,134827,27402,3695,0,0,0,1,100.800,302.137,180.285,7.432,13.336,19.161,0.000,0.000,42.176,32.508,0.000,0.000,0.000,0.000,0.000,32.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.442,43.230,7.554,0.000,0.000,10949064,0,74.683,32.497,22.442,0.000,20,41,15777659355480449553,14857908528817655382,1928326867279124476,11595271541229955106,200000,0,0,0,114.144,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34243,0,13.336,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.176,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34243,0,19.161,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.508,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65173,22.442,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27402,7.554
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,13.380,-33.857,22.844,-47.092,312.973,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,65279,134721,27804,3034,0,0,0,1,91.951,314.279,188.251,6.649,14.147,20.064,0.000,0.000,44.129,33.038,0.000,0.000,0.000,0.000,0.000,33.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.005,46.218,8.332,0.000,0.000,10966872,0,77.167,34.211,24.005,0.000,20,42,1054390121829771443,6795102887817331768,16418398602788939930,10370168128108726468,200000,0,0,0,117.529,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34252,0,14.147,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.129,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34252,0,20.064,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.038,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65279,24.005,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27804,8.332
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,13.704,-29.000,22.598,-50.229,323.981,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,63643,136357,27964,3246,0,0,0,1,99.130,291.862,174.062,7.788,13.257,17.536,0.000,0.000,42.173,29.823,0.000,0.000,0.000,0.000,0.000,29.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.385,43.100,8.069,0.000,0.000,10692024,0,71.996,30.793,20.385,0.000,20,43,10361047497452714897,11539274937098670880,13370878448706581218,2428502504339929331,200000,0,0,0,109.427,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34210,0,13.257,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.173,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34210,0,17.536,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.823,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63643,20.385,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27964,8.069
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,14.007,-23.855,22.249,-52.867,302.717,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,60632,139368,27233,2082,0,0,0,1,99.529,288.600,170.980,6.918,12.827,17.217,0.000,0.000,42.766,28.556,0.000,0.000,0.000,0.000,0.000,28.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.788,42.908,5.917,0.000,0.000,10186176,0,71.322,30.044,19.788,0.000,20,44,2158085661221364798,6965282697844826061,8882002267534927791,7267293934232991669,200000,0,0,0,111.462,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34055,0,12.827,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.766,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34055,0,17.217,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,28.556,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60632,19.788,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27233,5.917
