algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,152,600,0.254,0.415,0.000,6.000,12.593,2.069,11912,29072,11910,30,15,10,14266,11912,2354,0,306,0,119,11793,73,0,0,0,0,1,835.562,1.887,1.869,0.090,0.459,0.009,0.000,0.000,0.574,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.665,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19992,0,0.622,0.467,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,153,600,0.255,0.417,0.000,6.000,12.564,2.046,11894,29096,11892,12,6,30,14263,11894,2347,0,247,0,110,11784,80,0,0,0,0,1,0.000,1.953,1.931,0.088,0.467,0.028,0.000,0.000,0.588,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.716,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18480,0,0.607,0.495,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,154,600,0.257,0.419,0.000,6.000,12.535,2.131,11900,29136,11898,20,10,14,14245,11900,2345,0,218,0,97,11803,69,0,0,0,0,1,0.000,3.998,3.960,0.089,0.700,0.022,0.000,0.000,0.946,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,2.131,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16296,0,0.987,0.722,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,155,600,0.259,0.424,0.000,6.000,12.507,4.380,11895,29196,11893,30,15,35,14242,11895,2339,0,419,0,149,11746,96,0,0,0,0,1,0.000,2.788,2.756,0.102,0.581,0.041,0.000,0.000,0.821,0.059,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,1.107,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25032,0,0.880,0.622,0.045,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,156,600,0.260,0.427,0.000,6.000,12.478,3.134,11896,29256,11894,30,15,29,14235,11896,2339,0,379,0,161,11735,103,0,0,0,0,1,0.000,2.584,2.555,0.091,0.566,0.034,0.000,0.000,0.731,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,1.036,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27048,0,0.785,0.600,0.042,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,157,600,0.262,0.430,0.000,6.000,12.449,2.838,11894,29328,11892,36,19,38,14232,11894,2336,0,497,0,185,11709,120,0,0,0,0,1,655.439,2.416,2.383,0.091,0.508,0.041,0.000,0.000,0.681,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.945,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31080,0,0.747,0.549,0.051,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,158,600,0.264,0.432,0.000,6.000,12.420,2.661,11884,29400,11882,36,18,46,14227,11884,2335,0,535,0,208,11676,138,0,0,0,0,1,0.000,2.527,2.481,0.090,0.569,0.051,0.000,0.000,0.669,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.981,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34944,0,0.735,0.620,0.054,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,159,600,0.265,0.435,0.000,6.000,12.390,2.765,11858,29424,11856,12,6,38,14217,11858,2326,0,297,0,155,11703,115,0,0,0,0,1,0.000,2.377,2.329,0.100,0.510,0.041,0.000,0.000,0.687,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.933,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.710,0.551,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,160,600,0.267,0.438,0.000,6.000,12.361,2.771,11842,29444,11840,10,5,26,14181,11842,2324,0,226,0,107,11735,83,0,0,0,0,1,0.000,2.729,2.700,0.102,0.679,0.035,0.000,0.000,0.878,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.950,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17976,0,0.905,0.714,0.028,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,161,600,0.269,0.441,0.000,6.000,12.332,2.993,11846,29488,11844,22,11,18,14168,11846,2322,0,272,0,101,11745,68,0,0,0,0,1,0.000,2.285,2.264,0.100,0.518,0.019,0.000,0.000,0.685,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.874,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16968,0,0.725,0.537,0.028,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,162,600,0.270,0.444,0.000,6.000,12.302,2.580,11836,29520,11834,16,8,26,14165,11836,2319,0,285,0,109,11727,76,0,0,0,0,1,0.000,2.635,2.609,0.174,0.546,0.033,0.000,0.000,0.878,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.908,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18312,0,0.915,0.579,0.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,163,600,0.272,0.446,0.000,6.000,12.272,2.868,11830,29568,11828,24,12,30,14152,11830,2320,0,359,0,132,11698,87,0,0,0,0,1,709.003,2.232,2.202,0.091,0.488,0.037,0.000,0.000,0.670,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.828,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22176,0,0.718,0.526,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,164,600,0.274,0.449,0.000,6.000,12.242,2.623,11836,29604,11834,18,9,12,14156,11836,2320,0,212,0,114,11722,76,0,0,0,0,1,0.000,2.187,2.159,0.092,0.521,0.015,0.000,0.000,0.659,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.814,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19152,0,0.694,0.536,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,165,600,0.275,0.451,0.000,6.000,12.213,2.408,11827,29662,11825,29,14,38,14153,11827,2319,0,416,0,145,11682,89,0,0,0,0,1,0.000,2.210,2.183,0.090,0.504,0.037,0.000,0.000,0.648,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.814,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,0.698,0.541,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,166,600,0.277,0.454,0.000,6.000,12.182,2.407,11817,29694,11815,16,8,26,14143,11817,2316,0,259,0,131,11686,95,0,0,0,0,1,0.000,3.050,3.025,0.089,0.719,0.034,0.000,0.000,0.779,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,1.293,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,0.830,0.753,0.059,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,167,600,0.279,0.457,0.000,6.000,12.152,3.264,11810,29736,11808,21,10,28,14130,11810,2315,0,290,0,119,11691,81,0,0,0,0,1,0.000,2.537,2.511,0.093,0.587,0.032,0.000,0.000,0.713,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,1.018,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19992,0,0.752,0.619,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,168,600,0.280,0.460,0.000,6.000,12.122,2.767,11832,29788,11830,26,13,4,14152,11832,2320,0,253,0,111,11721,62,0,0,0,0,1,517.624,3.040,3.017,0.089,0.684,0.007,0.000,0.000,0.750,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,1.406,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18648,0,0.805,0.690,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,169,600,0.282,0.463,0.000,6.000,12.092,3.278,11813,29820,11811,16,8,35,14149,11813,2316,0,337,0,120,11693,86,0,0,0,0,1,0.000,2.839,2.812,0.092,0.605,0.046,0.000,0.000,0.786,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,1.211,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20160,0,0.821,0.651,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,170,600,0.284,0.466,0.000,6.000,12.061,3.193,11783,29864,11781,22,11,52,14126,11783,2312,0,402,0,164,11619,109,0,0,0,0,1,0.000,2.146,2.119,0.094,0.491,0.051,0.000,0.000,0.687,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.715,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,0.725,0.542,0.043,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,171,600,0.285,0.469,0.000,6.000,12.031,2.400,11776,29936,11774,36,18,43,14093,11776,2309,0,490,0,192,11584,130,0,0,0,0,1,0.000,1.992,1.960,0.087,0.446,0.040,0.000,0.000,0.579,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.697,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32256,0,0.640,0.486,0.050,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,172,600,0.287,0.471,0.000,6.000,12.000,2.334,11754,30016,11752,40,21,62,14082,11754,2302,0,609,0,246,11508,160,0,0,0,0,1,0.000,2.482,2.441,0.098,0.614,0.068,0.000,0.000,0.724,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.758,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41328,0,0.795,0.683,0.107,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,173,600,0.289,0.474,0.000,6.000,11.969,2.888,11718,30132,11716,58,29,94,14053,11718,2298,0,832,0,333,11385,217,0,0,0,0,1,0.000,2.296,2.238,0.092,0.473,0.086,0.000,0.000,0.633,0.090,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.777,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55944,0,0.723,0.559,0.087,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,174,600,0.290,0.477,0.000,6.000,11.938,2.708,11701,30168,11699,18,9,35,14014,11701,2296,0,351,0,224,11477,150,0,0,0,0,1,0.000,2.083,2.049,0.090,0.491,0.035,0.000,0.000,0.622,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.737,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37632,0,0.657,0.527,0.038,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,175,600,0.292,0.479,0.000,6.000,11.907,2.275,11688,30206,11686,19,9,32,13994,11688,2294,0,293,0,131,11557,89,0,0,0,0,1,817.849,1.933,1.909,0.088,0.447,0.028,0.000,0.000,0.588,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.693,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,0.624,0.475,0.029,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,176,600,0.294,0.481,0.000,6.000,11.876,2.139,11666,30250,11664,22,11,44,13980,11666,2295,0,413,0,152,11514,107,0,0,0,0,1,0.000,1.936,1.911,0.089,0.448,0.043,0.000,0.000,0.582,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.670,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25536,0,0.623,0.491,0.037,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,177,600,0.295,0.483,0.000,6.000,11.845,2.119,11663,30290,11661,20,10,23,13959,11663,2296,0,274,0,121,11542,91,0,0,0,0,1,0.000,1.873,1.852,0.087,0.454,0.021,0.000,0.000,0.571,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.661,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20328,0,0.603,0.475,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,178,600,0.297,0.485,0.000,6.000,11.813,2.041,11637,30330,11635,20,10,46,13956,11637,2293,0,387,0,145,11492,96,0,0,0,0,1,0.000,1.941,1.918,0.087,0.445,0.037,0.000,0.000,0.561,0.090,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.662,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,0.650,0.483,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,179,600,0.299,0.487,0.000,6.000,11.782,2.121,11611,30370,11609,20,10,46,13928,11611,2292,0,351,0,156,11455,103,0,0,0,0,1,0.000,2.562,2.537,0.092,0.703,0.046,0.000,0.000,0.714,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.894,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26208,0,0.752,0.748,0.051,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,180,600,0.301,0.490,0.000,6.000,11.751,2.748,11609,30402,11607,16,8,18,13901,11609,2290,0,242,0,111,11498,84,0,0,0,0,1,0.000,2.262,2.242,0.090,0.520,0.020,0.000,0.000,0.712,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.846,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18648,0,0.743,0.540,0.023,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,181,600,0.302,0.493,0.000,6.000,11.719,2.554,11591,30442,11589,20,10,38,13896,11591,2286,0,326,0,131,11460,89,0,0,0,0,1,757.319,2.086,2.061,0.091,0.465,0.040,0.000,0.000,0.610,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.785,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,0.645,0.505,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,182,600,0.304,0.495,0.000,6.000,11.687,2.310,11573,30478,11571,18,8,36,13875,11573,2286,0,330,0,136,11437,94,0,0,0,0,1,0.000,1.876,1.853,0.089,0.447,0.034,0.000,0.000,0.564,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.648,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22848,0,0.603,0.481,0.032,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,183,600,0.306,0.497,0.000,6.000,11.655,2.053,11567,30518,11565,20,10,26,13856,11567,2281,0,303,0,124,11443,87,0,0,0,0,1,0.000,1.843,1.822,0.087,0.443,0.028,0.000,0.000,0.564,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.639,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20832,0,0.598,0.472,0.027,0.000,14
