algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25608,8536,1,570,600,0.952,4.674,0.000,6.000,0.102,5.365,0.000,0.000,5.133,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,571,16448952228481569283,3001231282084392949,18324610179539152959,1131633335342820120,12655306258244603842,20000,0,0,0,3.816,8536,49220,0,8520,16,8534,5,2,8,0,2,10292,8536,1755,0,75,0,42,8494,31,0,0,0,0,0,0,7056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.302,0.000,0.089,0.357,0.013,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.317,0.014,0.000,0.009,0.502,0.009,0.000,0.331,0.371,0.009,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1755,0,0.354,0.004,0.000,36,0.004,0.357,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8539,0,0.266,0.051,0.000,39,0.003,0.317,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1755,0,0.000,0.000,0.000,0,0.000,0.013,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8539,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,42,0.000,0.000,0.000,0,0.000,0.009,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,31,0.000,0.000,0.000,0,0.000,0.009
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25608,8536,1,571,600,0.953,4.679,0.000,6.000,0.095,5.447,0.000,0.000,5.096,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,572,18353022111287094718,4646047526232704709,14104414839678043599,2157280771421406033,13112317047906792783,20000,0,0,0,3.778,8536,49224,0,8530,6,8534,2,1,2,0,1,10291,8536,1755,0,36,0,22,8514,17,0,0,0,0,0,0,3696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.305,0.000,0.100,0.369,0.007,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.009,0.000,0.004,0.506,0.006,0.000,0.318,0.376,0.004,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1755,0,0.366,0.003,0.000,24,0.003,0.369,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8536,0,0.254,0.056,0.000,12,0.001,0.310,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1755,0,0.000,0.000,0.000,0,0.000,0.007,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8536,0,0.000,0.000,0.000,0,0.000,0.009,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,22,0.000,0.000,0.000,0,0.000,0.004,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17,0.000,0.000,0.000,0,0.000,0.006
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25614,8538,1,572,600,0.955,4.684,0.000,6.000,0.089,5.296,0.000,0.000,5.007,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,573,15324765189402711408,9702152260989089408,8938290340660443018,5187868748887632734,12812025098407776212,20000,0,0,0,3.742,8538,49232,0,8528,10,8536,4,2,2,0,2,10294,8538,1756,0,61,0,16,8522,12,0,0,0,0,0,0,2688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.246,313.139,0.103,0.374,0.005,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,0.014,0.000,0.004,0.472,0.013,0.000,0.287,0.380,0.004,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1755,0,0.371,0.003,0.000,43,0.005,0.374,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8536,0,0.229,0.043,0.000,18,0.002,0.273,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1755,0,0.000,0.000,0.000,0,0.000,0.005,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8536,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,16,0.000,0.000,0.000,0,0.000,0.004,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,12,0.000,0.000,0.000,0,0.000,0.013
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25632,8544,1,573,600,0.957,4.690,0.000,6.000,0.082,5.278,0.000,0.000,6.520,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,574,15970122069572987889,10895862839090109449,2840352149174946499,10541612957873434851,10227061575540688045,20000,0,0,0,3.794,8544,49244,0,8533,11,8542,6,3,0,0,3,10302,8544,1758,0,54,0,21,8523,12,0,0,0,0,0,0,3528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.705,0.000,0.411,0.527,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.835,0.027,0.000,0.007,0.898,0.004,0.000,0.861,0.527,0.007,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1756,0,0.524,0.004,0.000,36,0.003,0.527,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8538,0,0.711,0.123,0.000,18,0.006,0.835,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1756,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8538,0,0.000,0.000,0.000,0,0.000,0.027,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,21,0.000,0.000,0.000,0,0.000,0.007,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,12,0.000,0.000,0.000,0,0.000,0.004
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25644,8548,1,574,600,0.958,4.697,0.000,6.000,0.076,6.892,0.000,0.000,5.010,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,575,6987904889916970752,12498169383424400645,12955616113742313127,8304490330432208533,13216093497609329499,20000,0,0,0,3.730,8548,49252,0,8540,8,8546,4,2,0,0,2,10308,8548,1760,0,38,0,19,8529,10,0,0,0,0,0,0,3192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.271,0.000,0.088,0.424,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,0.015,0.000,0.003,0.467,0.004,0.000,0.287,0.424,0.003,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1758,0,0.421,0.003,0.000,26,0.003,0.424,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8544,0,0.219,0.054,0.000,12,0.001,0.273,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1758,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8544,0,0.000,0.000,0.000,0,0.000,0.015,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,19,0.000,0.000,0.000,0,0.000,0.003,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,10,0.000,0.000,0.000,0,0.000,0.004
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25638,8546,1,575,600,0.960,4.702,0.000,6.000,0.070,5.384,0.000,0.000,5.050,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,576,4607484799078964989,17116679987236554068,17244441064628084610,3859097190414389477,1757412026737597899,20000,0,0,0,3.769,8546,49252,0,8544,2,8544,0,0,2,0,0,10305,8546,1759,0,13,0,10,8536,8,0,0,0,0,0,0,1680,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.270,0.000,0.103,0.383,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.000,0.002,0.501,0.004,0.000,0.274,0.390,0.002,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1760,0,0.380,0.003,0.000,7,0.001,0.383,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8548,0,0.230,0.043,0.000,6,0.001,0.273,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1760,0,0.000,0.000,0.000,0,0.000,0.006,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8548,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,10,0.000,0.000,0.000,0,0.000,0.002,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,8,0.000,0.000,0.000,0,0.000,0.004
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25638,8546,1,576,600,0.962,4.707,0.000,6.000,0.065,5.282,0.000,0.000,5.054,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,577,7120931407732703046,17116679987236554068,17244441064628084610,12271725982728919741,1757412026737597899,20000,0,0,0,3.805,8546,49252,0,8546,0,8544,0,0,0,0,0,10305,8546,1759,0,0,0,2,8544,2,0,0,0,0,0,0,336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.242,0.000,0.104,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.000,0.001,0.482,0.001,0.000,0.279,0.376,0.001,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1759,0,0.371,0.005,0.000,0,0.000,0.376,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8546,0,0.235,0.043,0.000,0,0.000,0.278,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1759,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8546,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,2,0.000,0.000,0.000,0,0.000,0.001,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,2,0.000,0.000,0.000,0,0.000,0.001
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25608,8536,1,577,600,0.963,4.712,0.000,6.000,0.059,5.229,0.000,0.000,5.030,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,578,2184953096251870924,3365966661644977557,10160297124812980931,8859291074340200101,1623766177315601479,20000,0,0,0,3.775,8536,49252,0,8528,8,8534,0,0,10,0,0,10302,8536,1756,0,47,0,18,8518,14,0,0,0,0,0,0,3024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.245,0.000,0.103,0.364,0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.286,0.001,0.000,0.005,0.471,0.005,0.000,0.286,0.380,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1759,0,0.361,0.003,0.000,17,0.002,0.364,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8546,0,0.234,0.052,0.000,30,0.002,0.286,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1759,0,0.000,0.000,0.000,0,0.000,0.016,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8546,0,0.000,0.000,0.000,0,0.000,0.001,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,18,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,14,0.000,0.000,0.000,0,0.000,0.005
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25620,8540,1,578,600,0.965,4.718,0.000,6.000,0.054,5.320,0.000,0.000,5.040,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,579,14604215499228940745,11842111848110838353,14116309921030167955,7167973085561257406,3764302539651409668,20000,0,0,0,3.769,8540,49260,0,8532,8,8538,4,2,0,0,2,10297,8540,1757,0,37,0,16,8524,13,0,0,0,0,0,0,2688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.255,0.000,0.102,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.307,0.015,0.000,0.004,0.479,0.009,0.000,0.322,0.348,0.004,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1756,0,0.345,0.003,0.000,25,0.003,0.348,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8536,0,0.249,0.058,0.000,12,0.001,0.307,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1756,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8536,0,0.000,0.000,0.000,0,0.000,0.015,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,16,0.000,0.000,0.000,0,0.000,0.004,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,13,0.000,0.000,0.000,0,0.000,0.009
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25626,8542,1,579,600,0.967,4.723,0.000,6.000,0.049,5.325,0.000,0.000,5.064,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,580,18175747138651718307,11703189341951697344,7602705396565605122,1088928404214454880,6219975242999868886,20000,0,0,0,3.760,8542,49272,0,8526,16,8540,6,3,4,0,3,10299,8542,1757,0,84,0,24,8518,18,0,0,0,0,0,0,4032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.292,0.000,0.104,0.358,0.010,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.285,0.021,0.000,0.010,0.503,0.005,0.000,0.307,0.368,0.010,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1757,0,0.354,0.004,0.000,54,0.007,0.358,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8540,0,0.243,0.043,0.000,30,0.002,0.285,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1757,0,0.000,0.000,0.000,0,0.000,0.010,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8540,0,0.000,0.000,0.000,0,0.000,0.021,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,24,0.000,0.000,0.000,0,0.000,0.010,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18,0.000,0.000,0.000,0,0.000,0.005
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25614,8538,1,580,600,0.968,4.728,0.000,6.000,0.044,5.263,0.000,0.000,4.970,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,581,12290737864856089694,3879750441967778912,13037384870717926562,1202328613440907435,12467973776830032505,20000,0,0,0,3.760,8538,49272,0,8535,3,8536,0,0,4,0,0,10297,8538,1756,0,19,0,18,8520,16,0,0,0,0,0,0,3024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.200,0.000,0.103,0.342,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.271,0.000,0.000,0.003,0.471,0.005,0.000,0.271,0.351,0.003,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1757,0,0.339,0.004,0.000,7,0.001,0.342,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8542,0,0.228,0.043,0.000,12,0.000,0.271,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1757,0,0.000,0.000,0.000,0,0.000,0.008,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8542,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,18,0.000,0.000,0.000,0,0.000,0.003,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16,0.000,0.000,0.000,0,0.000,0.005
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25596,8532,1,581,600,0.970,4.733,0.000,6.000,0.040,5.153,0.000,0.000,5.045,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,582,16477841811409257592,14163141183750510624,14943365466793423610,14602862503057537843,15136467168954389777,20000,0,0,0,3.785,8532,49272,0,8528,4,8530,0,0,6,0,0,10292,8532,1755,0,27,0,13,8519,10,0,0,0,0,0,0,2184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.249,0.000,0.099,0.364,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.302,0.000,0.000,0.003,0.468,0.004,0.000,0.302,0.376,0.003,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1756,0,0.361,0.003,0.000,9,0.001,0.364,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,8538,0,0.256,0.046,0.000,18,0.001,0.302,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,1756,0,0.000,0.000,0.000,0,0.000,0.011,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,8538,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,13,0.000,0.000,0.000,0,0.000,0.003,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,10,0.000,0.000,0.000,0,0.000,0.004
