algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,0,64,0.000,0.000,58.000,20.000,0.000,582.623,0.000,0.000,609.581,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,1,14098304620420485230,5977180557121830227,17573036779925616676,4572731874036087188,5677462786853086169,200000,0,0,0,101.766,199999,399996,0,0,199999,199997,199997,99941,0,0,99942,233557,199999,33558,0,1369733,1,199999,0,1,1,1,0,0,0,0,33599832,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,0,504.462,100.503,101.506,0.000,0.005,0.000,0.000,0.000,0.000,0.000,349.634,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,349.635,0.000,21.512,31.803,3.229,0.000,349.636,0.005,21.512,0.000,20,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,0,0,0,0,0.000,0.000,0.000,769742,29.532,0.000,automatic,serialFullRefresh,belowParallelThreshold,incremental,fullAllCurrentEntries,notApplicable,0,1,2,0,0.000,0.000,0.000,599991,96.629,0.000,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.000,0.000,0.000,0,0.000,0.002,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,0.000,0.000,0.000,0,0.000,349.634,automatic,parallelDirty,none,notApplicable,notApplicable,full,0,8,0,199999,0.000,0.000,0.000,0,0.000,21.512,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.000,0.000,0.000,0,0.000,3.229
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,1,64,0.016,0.616,57.712,20.594,5.775,616.460,0.000,0.000,221.736,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,2,8659342411541577262,10138580484592569624,6974023681053322935,8526909214016674551,8980536802231160320,200000,0,0,0,100.733,199999,427214,0,169611,30388,199997,13609,6871,13609,0,9628,233748,199999,33614,5942,159076,0,199999,0,1,5943,5943,0,0,0,0,33599832,0,8,160,0,160,0,0,0,0,297,5,5,594,0,0,297,15,116.769,107.692,7.212,2.678,19.939,0.000,0.000,0.000,0.000,0.000,36.079,0.085,0.348,0.181,0.020,1.650,17.604,0.000,0.000,7.451,36.083,0.000,18.179,25.226,4.080,0.000,59.601,22.617,18.179,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,2.333,0.345,0.000,77422,8.690,2.678,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198275,0,6.208,1.243,0.000,81654,9.755,7.451,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,312,0,0.000,0.000,0.034,0,0.000,19.922,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198275,0,0.000,0.000,0.000,0,0.000,36.079,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,199999,0.000,0.000,0.000,0,0.000,18.179,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.000,0.000,0.000,0,0.000,4.080
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,2,64,0.032,0.844,56.850,21.165,11.492,227.870,0.000,0.000,215.493,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,3,7288431114370965623,1640555370884832755,5591888071812846264,4596872360048787178,15168832056936147836,200000,0,0,0,101.386,199999,455328,0,168835,31164,199997,14461,7346,14461,0,10242,233842,199999,33714,4236,173336,0,57219,142780,22777,4237,4237,0,0,0,0,9612792,0,8,160,0,160,0,0,0,0,1085,7,7,2169,0,0,1085,59,107.416,127.051,9.268,2.575,22.258,0.000,0.000,0.000,0.000,0.000,31.754,0.228,1.213,0.357,0.011,5.332,15.073,0.000,0.000,7.494,31.759,0.000,8.406,25.657,6.364,0.000,50.550,24.833,8.406,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33614,0,2.338,0.236,0.000,86570,9.151,2.575,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194008,0,6.130,1.364,0.000,86766,11.688,7.494,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1144,0,0.000,0.000,0.025,0,0.000,22.239,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194008,0,0.000,0.000,0.000,0,0.000,31.754,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,57219,0.000,0.000,0.000,0,0.000,8.406,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22777,0.000,0.000,0.000,0,0.000,6.364
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,3,64,0.048,1.072,55.423,21.690,17.096,227.236,0.000,0.000,221.875,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,4,7278823686050491780,7568413999248190805,4921616559892757118,18043163426793853018,11487383912968617224,200000,0,0,0,101.696,199999,484576,0,167824,32175,199997,15341,7854,15341,0,9819,234092,199999,33926,3881,185556,0,59193,140806,25321,3882,3882,0,0,0,0,9944424,0,8,160,0,160,0,0,0,0,1329,6,6,2658,0,0,1329,52,112.697,101.876,10.104,2.742,24.644,0.000,0.000,0.000,0.000,0.000,32.635,0.325,1.765,0.370,0.010,6.372,15.758,0.000,0.000,7.893,32.639,0.000,8.878,25.796,7.088,0.000,50.479,27.387,8.878,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33714,0,2.471,0.271,0.000,93510,9.981,2.742,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192418,0,6.551,1.342,0.000,92046,11.170,7.893,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1381,0,0.000,0.000,0.028,0,0.000,24.628,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192418,0,0.000,0.000,0.000,0,0.000,32.635,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59193,0.000,0.000,0.000,0,0.000,8.878,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25321,0.000,0.000,0.000,0,0.000,7.088
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,4,64,0.063,1.305,53.446,22.148,22.529,233.016,0.000,0.000,226.842,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,5,8205201682360257472,6733319019663245412,12259924687577902111,13621817734845741777,6403151579971455132,200000,0,0,0,98.624,199999,515872,0,165095,34904,199997,16557,8422,16557,0,10546,234322,199999,34139,4242,201391,0,60479,139520,26006,4243,4243,0,0,0,0,10160472,0,8,160,0,160,0,0,0,0,1500,5,5,3000,0,0,1500,35,120.487,199.476,9.969,3.348,27.689,0.000,0.000,0.000,0.000,0.000,36.277,0.434,2.196,0.565,0.019,7.259,17.130,0.000,0.000,6.384,36.283,0.000,10.093,26.721,7.439,0.000,54.037,31.037,10.093,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33926,0,2.860,0.488,0.000,102049,11.784,3.348,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191925,0,5.460,0.924,0.000,99342,11.740,6.384,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1535,0,0.000,0.000,0.056,0,0.000,27.660,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191925,0,0.000,0.000,0.000,0,0.000,36.277,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60479,0.000,0.000,0.000,0,0.000,10.093,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26006,0.000,0.000,0.000,0,0.000,7.439
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,5,64,0.079,1.539,50.937,22.520,27.739,234.761,0.000,0.000,233.918,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,6,6609361805166375492,2504589822901756120,6770990170278849198,14798544035626559840,9059139974614888873,200000,0,0,0,101.133,200000,545952,0,165658,34342,199998,16444,8347,16443,0,9524,234477,200000,34173,3967,197069,0,60703,139297,26967,3968,3968,0,0,0,0,10198104,0,8,160,0,160,0,0,0,0,1501,5,5,2999,0,0,1501,99,123.759,145.686,7.961,3.081,26.799,0.000,0.000,0.000,0.000,0.000,41.970,0.260,1.783,0.457,0.021,7.039,17.193,0.000,0.000,8.081,41.975,0.000,10.251,25.609,8.622,0.000,61.602,29.880,10.251,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34139,0,2.825,0.257,0.000,98408,11.519,3.081,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191488,0,6.812,1.269,0.000,98661,14.925,8.081,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1600,0,0.000,0.000,0.029,0,0.000,26.781,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191488,0,0.000,0.000,0.000,0,0.000,41.970,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60703,0.000,0.000,0.000,0,0.000,10.251,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26967,0.000,0.000,0.000,0,0.000,8.622
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,6,64,0.095,1.784,47.922,22.793,32.673,244.626,0.000,0.000,227.598,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,7,7460550267756605755,1484508623185095291,17769969818639545704,17014387750036138862,11044276454600441868,200000,0,0,0,102.221,199999,573730,0,167388,32611,199997,15472,7848,15473,0,10113,234509,199999,34106,4324,185316,0,60188,139811,28067,4325,4325,0,0,0,0,10111584,0,8,160,0,160,0,0,0,0,1209,5,5,2418,0,0,1209,70,117.434,113.646,9.020,3.463,24.164,0.000,0.000,0.000,0.000,0.000,32.721,0.252,1.723,0.413,0.020,5.737,15.972,0.000,0.000,8.246,32.724,0.000,10.071,29.745,7.547,0.000,52.636,27.627,10.071,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34173,0,3.160,0.303,0.000,92481,9.936,3.463,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193165,0,7.165,1.081,0.000,92835,10.851,8.246,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1279,0,0.000,0.000,0.030,0,0.000,24.148,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193165,0,0.000,0.000,0.000,0,0.000,32.721,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60188,0.000,0.000,0.000,0,0.000,10.071,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28067,0.000,0.000,0.000,0,0.000,7.547
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,7,64,0.111,2.024,44.431,22.954,37.282,240.525,0.000,0.000,250.718,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,8,14529096079396744546,7783257179921695138,15440299088060168580,4738464998413530280,4013228348692373109,200000,0,0,0,108.228,200000,601082,0,166274,33726,199998,15849,8037,15848,0,10320,234498,200000,34174,5324,191255,0,61733,138267,29906,5325,5325,0,0,0,0,10371144,0,8,160,0,160,0,0,0,0,932,3,3,1864,0,0,932,44,133.072,180.999,8.304,3.176,25.608,0.000,0.000,0.000,0.000,0.000,47.602,0.331,1.373,0.505,0.009,4.995,18.327,0.000,0.000,7.132,47.609,0.000,9.714,31.528,8.930,0.000,69.287,28.784,9.714,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34106,0,2.790,0.386,0.000,96164,10.828,3.176,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194783,0,6.143,0.989,0.000,95091,11.071,7.132,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,976,0,0.000,0.000,0.045,0,0.000,25.585,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194783,0,0.000,0.000,0.000,0,0.000,47.602,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61733,0.000,0.000,0.000,0,0.000,9.714,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29906,0.000,0.000,0.000,0,0.000,8.930
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,8,64,0.127,2.288,40.498,22.999,41.520,263.359,0.000,0.000,219.891,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,9,968169493307022999,1130222887761867190,12831338062014181277,4204149245298078450,12642480308814401432,200000,0,0,0,103.542,199999,627898,0,165946,34053,199997,16040,8141,16041,0,11019,234356,199999,34196,6160,187607,0,64077,135922,32020,6161,6161,0,0,0,0,10764936,0,8,160,0,160,0,0,0,0,685,3,3,1370,0,0,685,21,106.899,148.242,7.455,3.523,22.576,0.000,0.000,0.000,0.000,0.000,30.657,0.157,0.849,0.299,0.006,3.348,17.875,0.000,0.000,6.440,30.660,0.000,9.772,26.475,9.009,0.000,52.553,26.099,9.772,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34174,0,3.280,0.243,0.000,91364,8.957,3.523,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196245,0,5.434,1.006,0.000,96243,10.598,6.440,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,706,0,0.000,0.000,0.028,0,0.000,22.561,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196245,0,0.000,0.000,0.000,0,0.000,30.657,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64077,0.000,0.000,0.000,0,0.000,9.772,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,32020,0.000,0.000,0.000,0,0.000,9.009
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,9,64,0.143,2.520,36.162,22.925,45.346,232.324,0.000,0.000,233.340,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,10,10126486524086268068,4148249379369897430,4789572561677936393,11864531304568056628,12129584698622722319,200000,0,0,0,109.951,199999,654588,0,164294,35705,199997,16360,8241,16360,0,11435,234311,199999,34043,6794,190397,0,65254,134745,33962,6795,6795,0,0,0,0,10962672,0,8,160,0,160,0,0,0,0,503,3,3,1006,0,0,503,27,111.667,98.556,6.962,4.023,23.881,0.000,0.000,0.000,0.000,0.000,32.757,0.176,0.782,0.461,0.005,2.546,19.841,0.000,0.000,7.324,32.761,0.000,11.260,25.456,11.303,0.000,58.151,27.904,11.260,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34196,0,3.509,0.513,0.000,92237,9.858,4.023,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197217,0,6.255,1.069,0.000,98160,11.234,7.324,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,530,0,0.000,0.000,0.051,0,0.000,23.863,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197217,0,0.000,0.000,0.000,0,0.000,32.757,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65254,0.000,0.000,0.000,0,0.000,11.260,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,33962,0.000,0.000,0.000,0,0.000,11.303
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,10,64,0.159,2.766,31.468,22.735,48.722,245.677,0.000,0.000,229.357,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,11,14171297774235295312,11966640825832472449,2936329696377599435,5769801941632414398,3236808997738095582,200000,0,0,0,105.188,200000,678670,0,165627,34373,199998,15541,7903,15540,0,10242,234064,200000,33859,6816,183005,0,65340,134660,34642,6817,6817,0,0,0,0,10977120,0,8,160,0,160,0,0,0,0,366,2,2,732,0,0,366,17,112.912,150.210,7.236,3.210,23.128,0.000,0.000,0.000,0.000,0.000,31.381,0.094,0.437,0.254,0.007,2.053,20.230,0.000,0.000,6.914,31.387,0.000,9.700,31.337,10.830,0.000,57.017,26.338,9.700,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34043,0,2.945,0.264,0.000,89762,10.086,3.210,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198088,0,5.920,0.994,0.000,93243,10.678,6.914,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,2,383,0,0.000,0.000,0.032,0,0.000,23.107,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198088,0,0.000,0.000,0.000,0,0.000,31.381,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65340,0.000,0.000,0.000,0,0.000,9.700,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34642,0.000,0.000,0.000,0,0.000,10.830
