algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,166,600,0.277,0.366,0.000,6.000,12.182,2.019,11817,29694,11815,16,8,26,14143,11817,2316,0,259,0,131,11686,95,0,0,0,0,1,0.000,1.834,1.814,0.089,0.442,0.023,0.000,0.000,0.553,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.643,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,0.586,0.464,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,167,600,0.279,0.368,0.000,6.000,12.152,1.997,11810,29736,11808,21,10,28,14130,11810,2315,0,290,0,119,11691,81,0,0,0,0,1,0.000,1.753,1.735,0.088,0.439,0.024,0.000,0.000,0.552,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.571,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19992,0,0.586,0.463,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,168,600,0.280,0.370,0.000,6.000,12.122,1.884,11832,29788,11830,26,13,4,14152,11832,2320,0,253,0,111,11721,62,0,0,0,0,1,0.000,1.722,1.707,0.088,0.436,0.004,0.000,0.000,0.551,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.567,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18648,0,0.594,0.440,0.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,169,600,0.282,0.372,0.000,6.000,12.092,1.835,11813,29820,11811,16,8,35,14149,11813,2316,0,337,0,120,11693,86,0,0,0,0,1,908.377,1.738,1.719,0.088,0.432,0.030,0.000,0.000,0.549,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.568,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20160,0,0.576,0.462,0.026,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,170,600,0.284,0.374,0.000,6.000,12.061,1.864,11783,29864,11781,22,11,52,14126,11783,2312,0,402,0,164,11619,109,0,0,0,0,1,0.000,1.764,1.741,0.091,0.431,0.042,0.000,0.000,0.545,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.564,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,0.579,0.472,0.035,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,171,600,0.285,0.376,0.000,6.000,12.031,1.928,11776,29936,11774,36,18,43,14093,11776,2309,0,490,0,192,11584,130,0,0,0,0,1,0.000,1.789,1.762,0.088,0.430,0.034,0.000,0.000,0.549,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.568,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32256,0,0.603,0.464,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,172,600,0.287,0.378,0.000,6.000,12.000,1.936,11754,30016,11752,40,21,62,14082,11754,2302,0,609,0,246,11508,160,0,0,0,0,1,0.000,1.832,1.798,0.088,0.431,0.049,0.000,0.000,0.556,0.057,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.566,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41328,0,0.614,0.480,0.049,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,173,600,0.289,0.380,0.000,6.000,11.969,2.041,11718,30132,11716,58,29,94,14053,11718,2298,0,832,0,333,11385,217,0,0,0,0,1,0.000,1.923,1.874,0.088,0.430,0.071,0.000,0.000,0.557,0.080,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.575,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55944,0,0.637,0.500,0.074,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,174,600,0.290,0.382,0.000,6.000,11.938,2.165,11701,30168,11699,18,9,35,14014,11701,2296,0,351,0,224,11477,150,0,0,0,0,1,0.000,2.053,2.021,0.090,0.523,0.031,0.000,0.000,0.617,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.691,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37632,0,0.650,0.554,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,175,600,0.292,0.384,0.000,6.000,11.907,2.220,11688,30206,11686,19,9,32,13994,11688,2294,0,293,0,131,11557,89,0,0,0,0,1,0.000,1.749,1.730,0.089,0.430,0.026,0.000,0.000,0.546,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.580,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,0.578,0.456,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,176,600,0.294,0.386,0.000,6.000,11.876,1.906,11666,30250,11664,22,11,44,13980,11666,2295,0,413,0,152,11514,107,0,0,0,0,1,902.657,1.752,1.730,0.087,0.427,0.034,0.000,0.000,0.539,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.572,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25536,0,0.578,0.461,0.033,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,177,600,0.295,0.388,0.000,6.000,11.845,1.889,11663,30290,11661,20,10,23,13959,11663,2296,0,274,0,121,11542,91,0,0,0,0,1,0.000,1.767,1.747,0.087,0.427,0.019,0.000,0.000,0.536,0.085,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.568,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20328,0,0.621,0.446,0.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,178,600,0.297,0.390,0.000,6.000,11.813,1.892,11637,30330,11635,20,10,46,13956,11637,2293,0,387,0,145,11492,96,0,0,0,0,1,0.000,1.736,1.715,0.086,0.427,0.035,0.000,0.000,0.540,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.563,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24360,0,0.572,0.462,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,179,600,0.299,0.392,0.000,6.000,11.782,1.870,11611,30370,11609,20,10,46,13928,11611,2292,0,351,0,156,11455,103,0,0,0,0,1,0.000,1.725,1.702,0.090,0.427,0.033,0.000,0.000,0.531,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.560,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26208,0,0.561,0.461,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,180,600,0.301,0.394,0.000,6.000,11.751,1.906,11609,30402,11607,16,8,18,13901,11609,2290,0,242,0,111,11498,84,0,0,0,0,1,0.000,1.685,1.668,0.086,0.427,0.016,0.000,0.000,0.534,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.559,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18648,0,0.560,0.442,0.020,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,181,600,0.302,0.395,0.000,6.000,11.719,1.837,11591,30442,11589,20,10,38,13896,11591,2286,0,326,0,131,11460,89,0,0,0,0,1,0.000,1.803,1.778,0.086,0.428,0.072,0.000,0.000,0.566,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.563,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22008,0,0.598,0.500,0.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,182,600,0.304,0.397,0.000,6.000,11.687,2.011,11573,30478,11571,18,8,36,13875,11573,2286,0,330,0,136,11437,94,0,0,0,0,1,0.000,1.778,1.742,0.087,0.429,0.030,0.000,0.000,0.539,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.586,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22848,0,0.575,0.459,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,183,600,0.306,0.399,0.000,6.000,11.655,1.977,11567,30518,11565,20,10,26,13856,11567,2281,0,303,0,124,11443,87,0,0,0,0,1,0.000,1.823,1.791,0.089,0.428,0.025,0.000,0.000,0.537,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.641,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20832,0,0.575,0.453,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,184,600,0.307,0.401,0.000,6.000,11.623,1.994,11587,30606,11585,44,23,24,13873,11587,2286,0,507,0,164,11423,103,0,0,0,0,1,0.000,1.780,1.761,0.086,0.427,0.027,0.000,0.000,0.540,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.570,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27552,0,0.609,0.455,0.041,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,185,600,0.309,0.403,0.000,6.000,11.591,1.976,11561,30630,11559,12,6,38,13870,11561,2274,0,282,0,155,11406,113,0,0,0,0,1,928.071,1.705,1.683,0.086,0.426,0.031,0.000,0.000,0.534,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.559,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.553,0.457,0.028,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,186,600,0.311,0.405,0.000,6.000,11.559,1.873,11566,30712,11564,41,20,36,13836,11566,2270,0,497,0,184,11382,107,0,0,0,0,1,0.000,1.755,1.733,0.085,0.424,0.031,0.000,0.000,0.533,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.559,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30912,0,0.594,0.455,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,187,600,0.312,0.407,0.000,6.000,11.527,1.891,11544,30768,11542,28,15,50,13833,11544,2261,0,473,0,205,11339,138,0,0,0,0,1,0.000,1.751,1.724,0.086,0.424,0.040,0.000,0.000,0.534,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.554,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34440,0,0.580,0.463,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,188,600,0.314,0.409,0.000,6.000,11.495,1.891,11530,30820,11528,26,13,40,13803,11530,2257,0,410,0,180,11350,122,0,0,0,0,1,0.000,1.730,1.703,0.089,0.422,0.030,0.000,0.000,0.534,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.554,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30240,0,0.575,0.452,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,189,600,0.316,0.411,0.000,6.000,11.462,1.869,11534,30888,11532,34,17,30,13794,11534,2260,0,445,0,168,11366,109,0,0,0,0,1,0.000,1.786,1.760,0.088,0.466,0.027,0.000,0.000,0.535,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.555,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28224,0,0.589,0.493,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,190,600,0.317,0.413,0.000,6.000,11.430,1.977,11528,30960,11526,36,18,42,13791,11528,2260,0,492,0,186,11342,120,0,0,0,0,1,0.000,1.761,1.733,0.086,0.427,0.033,0.000,0.000,0.536,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.558,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31248,0,0.591,0.459,0.039,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,191,600,0.319,0.415,0.000,6.000,11.397,1.949,11534,31028,11532,34,17,28,13792,11534,2258,0,374,0,176,11358,113,0,0,0,0,1,0.000,1.767,1.730,0.086,0.427,0.022,0.000,0.000,0.539,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.574,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29568,0,0.587,0.450,0.034,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,192,600,0.321,0.417,0.000,6.000,11.365,1.995,11524,31096,11522,34,17,44,13789,11524,2262,0,506,0,185,11339,119,0,0,0,0,1,0.000,1.795,1.771,0.099,0.428,0.035,0.000,0.000,0.551,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.562,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31080,0,0.607,0.463,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,193,600,0.322,0.419,0.000,6.000,11.332,1.964,11542,31156,11540,30,15,12,13808,11542,2266,0,284,0,155,11387,91,0,0,0,0,1,931.612,1.695,1.676,0.085,0.424,0.010,0.000,0.000,0.532,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.555,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26040,0,0.578,0.433,0.025,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,194,600,0.324,0.421,0.000,6.000,11.299,1.860,11539,31204,11537,24,12,27,13806,11539,2266,0,305,0,128,11411,86,0,0,0,0,1,0.000,1.705,1.687,0.087,0.422,0.022,0.000,0.000,0.537,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.556,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21504,0,0.572,0.444,0.027,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,195,600,0.326,0.423,0.000,6.000,11.266,1.877,11569,31276,11567,36,18,6,13842,11569,2273,0,345,0,137,11432,78,0,0,0,0,1,0.000,1.697,1.681,0.086,0.421,0.006,0.000,0.000,0.527,0.058,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.557,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23016,0,0.585,0.427,0.026,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,196,600,0.327,0.424,0.000,6.000,11.233,1.823,11537,31320,11535,22,10,54,13840,11537,2263,0,456,0,172,11365,124,0,0,0,0,1,0.000,1.730,1.704,0.086,0.424,0.043,0.000,0.000,0.527,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.552,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28896,0,0.562,0.467,0.036,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,197,600,0.329,0.426,0.000,6.000,11.200,1.889,11541,31384,11539,32,16,28,13802,11541,2261,0,416,0,170,11371,112,0,0,0,0,1,0.000,1.785,1.762,0.087,0.471,0.027,0.000,0.000,0.534,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.555,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.583,0.499,0.038,0.000,14
